MYEAR	SDATE	STIME	SHIPC	SERNO	STATN	LATIT_DD	LONGI_DD	SEA_AREA_CODE	SEA_AREA_NAME	SEA_BASIN	WATER_DISTRICT	WATER_TYPE_AREA	WLTYP	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	PHOS	Q_PHOS	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	CPHL	Q_CPHL	SECCHI	Q_SECCHI
2017	2017-04-03	08:05	77SN	45	INSTÖ RÄNNA	57.90116999999999	11.66667	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	5.0	5.44		5.4				21.87		7.8				0.12		0.09		2.12		2.21		1.18		1.4		3.5	
2017	2017-04-03	08:05	77SN	45	INSTÖ RÄNNA	57.90116999999999	11.66667	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	10.0	5.03		5.04				23.52		7.4				0.19		0.09		1.57		1.66		1.6		0.4		3.5	
2017	2017-04-03	08:05	77SN	45	INSTÖ RÄNNA	57.90116999999999	11.66667	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	13.0	5.0								7.38				0.21		0.1		1.5		1.6		1.65				3.5	
2017	2017-04-03	12:30	77SN	48	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		0.0	6.17		6.14				24.02		8.02				0.1		0.05		0.1	<	0.1	<	0.2	<	7.0		5.0	
2017	2017-04-03	12:30	77SN	48	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		2.0	6.16		6.14				24.03		8.03				0.12		0.06		0.1	<	0.1	<	0.31		6.9		5.0	
2017	2017-04-03	12:30	77SN	48	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		5.0	6.13		6.12				24.03		8.03				0.13		0.06		0.1	<	0.1	<	0.2	<	6.7		5.0	
2017	2017-04-03	12:30	77SN	48	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		10.0	5.13		5.22				25.24		7.49				0.19		0.09		0.96		1.05		1.28		0.9		5.0	
2017	2017-04-03	12:30	77SN	48	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		15.0	4.83		4.8				30.02		7.1				0.3		0.18		2.66		2.84		1.18		1.2		5.0	
2017	2017-04-03	12:30	77SN	48	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		20.0	4.77		4.78				30.96		6.79				0.4		0.22		3.83		4.05		1.45		0.8		5.0	
2017	2017-04-03	12:30	77SN	48	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		30.0	4.91		4.91				32.39		6.53				0.49		0.23		4.71		4.94		1.52		0.9		5.0	
2017	2017-04-03	12:30	77SN	48	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		40.0	4.92		4.95				32.5		6.5					B	0.23		4.67		4.9		1.55				5.0	
2017	2017-04-03	12:30	77SN	48	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		46.0	4.97		4.97				32.58		6.5					B	0.24		4.66		4.9		1.55				5.0	
2017	2017-04-03	05:30	77SN	43	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	0.0	5.8		5.79				20.69		7.98				0.1		0.04		0.1	<	0.1	<	0.34		8.7		5.0	
2017	2017-04-03	05:30	77SN	43	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	2.0	5.79		5.56				20.71		7.92				0.08		0.04		0.1	<	0.1	<	0.37		5.0		5.0	
2017	2017-04-03	05:30	77SN	43	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	5.0	5.47		5.46				20.79		7.82				0.09		0.03		0.1	<	0.1	<	0.57		2.3		5.0	
2017	2017-04-03	05:30	77SN	43	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	10.0	5.55		5.53				21.09		7.79				0.09		0.04		0.1	<	0.12		0.7		1.9		5.0	
2017	2017-04-03	05:30	77SN	43	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	15.0	5.18		5.18				21.89		7.64				0.12		0.04		0.24		0.28		0.95		0.6		5.0	
2017	2017-04-03	05:30	77SN	43	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	20.0	5.6		5.59				32.4		5.77				0.68		0.23		5.88		6.11		1.66		0.5		5.0	
2017	2017-04-03	05:30	77SN	43	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	23.0	5.58								5.88					B	0.26		6.35		6.61		1.26				5.0	
2017	2017-04-03	08:40	77SN	46	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	0.0	5.96		5.94				20.76		8.14				0.09		0.08		0.27		0.35		0.31		10.4		3.5	
2017	2017-04-03	08:40	77SN	46	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	2.0	5.91		5.89				20.78		8.14				0.1		0.09		0.25		0.34		0.29		10.1		3.5	
2017	2017-04-03	08:40	77SN	46	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	5.0	5.71		5.57				21.47		7.93				0.08		0.07		0.35		0.42		0.42		5.2		3.5	
2017	2017-04-03	08:40	77SN	46	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	10.0	5.25		5.24				23.1		7.59				0.12		0.05		0.58		0.63		0.73		0.5		3.5	
2017	2017-04-03	08:40	77SN	46	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	15.0	5.07		4.96				24.25		7.52				0.15		0.07		0.71		0.78		1.09		0.3		3.5	
2017	2017-04-03	08:40	77SN	46	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	20.0	4.64		4.68				28.33		6.89				0.35		0.13		2.56		2.69		1.94		0.2	<	3.5	
2017	2017-04-03	08:40	77SN	46	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	30.0	4.92		4.94				32.49		6.41				0.52		0.22		4.43		4.65		1.78		0.6		3.5	
2017	2017-04-03	08:40	77SN	46	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	40.0	5.02		5.04				33.03		6.37				0.56		0.25		4.58		4.83		1.75				3.5	
2017	2017-04-03	08:40	77SN	46	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	50.0	5.05		5.06				33.09		6.39				0.55		0.25		4.48		4.73		1.69				3.5	
2017	2017-04-03	08:40	77SN	46	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	60.0	5.06		5.06				33.12		6.44				0.54		0.26		4.41		4.67		1.67				3.5	
2017	2017-04-03	08:40	77SN	46	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	64.0	5.06								6.46				0.54		0.26		4.41		4.67		1.67				3.5	
2017	2017-03-13	04:10	34AR	161	N14 FALKENBERG	56.9405	12.2125	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	0.0	3.02		3.05				20.28		8.59		8.5		0.13		0.02		0.1	<	0.1	<	0.2	<	4.1			
2017	2017-03-13	04:10	34AR	161	N14 FALKENBERG	56.9405	12.2125	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	5.0			3.06				20.29		8.56		8.5		0.13		0.02	<	0.1	<	0.1	<	0.2	<	4.1			
2017	2017-03-13	04:10	34AR	161	N14 FALKENBERG	56.9405	12.2125	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	10.0			3.0				20.59		8.3		8.4		0.1		0.02	<	0.1	<	0.1	<	0.2	<	3.4			
2017	2017-03-13	04:10	34AR	161	N14 FALKENBERG	56.9405	12.2125	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	15.0			2.81				21.5		7.83		7.6		0.19		0.04		0.29		0.33		0.2	<	3.6			
2017	2017-03-13	04:10	34AR	161	N14 FALKENBERG	56.9405	12.2125	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	20.0	5.65		6.73				33.52		5.99		5.6		0.74		0.17		7.64		7.81		0.2	<	0.3			
2017	2017-03-13	04:10	34AR	161	N14 FALKENBERG	56.9405	12.2125	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	25.0	7.13		7.12				34.34		5.96		5.8		0.77		0.11		7.79		7.9		0.2	<	0.3			
2017	2017-03-13	04:10	34AR	161	N14 FALKENBERG	56.9405	12.2125	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	30.0	7.17				34.38				5.86				0.8		0.19		7.84		8.03		0.2	<				
2017	2017-03-12	01:20	34AR	153	FLADEN	57.193	11.657			N Kattegatt			4 - Utsjövatten	0.0			3.07				21.82		8.63		8.5		0.13		0.03		0.1	<	0.1	<	0.2	<	6.7			
2017	2017-03-12	01:20	34AR	153	FLADEN	57.193	11.657			N Kattegatt			4 - Utsjövatten	5.0	3.06		3.1				22.01		8.63		8.5		0.12		0.02		0.1	<	0.1	<	0.2	<	6.5			
2017	2017-03-12	01:20	34AR	153	FLADEN	57.193	11.657			N Kattegatt			4 - Utsjövatten	10.0			3.24				23.88		8.03		7.8		0.16		0.04		0.29		0.33		0.2	<	3.4			
2017	2017-03-12	01:20	34AR	153	FLADEN	57.193	11.657			N Kattegatt			4 - Utsjövatten	15.0			4.78				29.27		7.05		6.8		0.5		0.15		4.74		4.89		0.2	<	1.3			
2017	2017-03-12	01:20	34AR	153	FLADEN	57.193	11.657			N Kattegatt			4 - Utsjövatten	20.0			5.43				31.68		6.8		6.5		0.55		0.19		5.53		5.72		0.2	<	0.9			
2017	2017-03-12	01:20	34AR	153	FLADEN	57.193	11.657			N Kattegatt			4 - Utsjövatten	25.0	6.1		5.82				32.96		6.49		6.4		0.63		0.17		6.75		6.92		0.2	<	0.5			
2017	2017-03-12	01:20	34AR	153	FLADEN	57.193	11.657			N Kattegatt			4 - Utsjövatten	30.0			6.08				33.65		6.68		6.3		0.55		0.24		5.57		5.81		0.2	<	0.5			
2017	2017-03-12	01:20	34AR	153	FLADEN	57.193	11.657			N Kattegatt			4 - Utsjövatten	40.0			5.74				34.02		6.56		6.4		0.6		0.26		6.18		6.44		0.2	<	0.7			
2017	2017-03-12	01:20	34AR	153	FLADEN	57.193	11.657			N Kattegatt			4 - Utsjövatten	50.0			6.13				34.22		6.47		6.2		0.68		0.29		7.07		7.36		0.2	<				
2017	2017-03-12	01:20	34AR	153	FLADEN	57.193	11.657			N Kattegatt			4 - Utsjövatten	60.0	6.27		6.38				34.31		6.34		6.1		0.71		0.29		7.43		7.72		0.2	<				
2017	2017-03-12	01:20	34AR	153	FLADEN	57.193	11.657			N Kattegatt			4 - Utsjövatten	70.0	6.56		6.57				34.37		6.24		6.0		0.75		0.29		7.53		7.82		0.2	<				
2017	2017-03-12	01:20	34AR	153	FLADEN	57.193	11.657			N Kattegatt			4 - Utsjövatten	85.0	6.55				34.37				6.22				0.75		0.29		7.56		7.85		0.2	<				
2017	2017-03-12	22:05	34AR	160	P2	57.86683000000001	11.293	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	0.0			3.11				21.67		8.42		8.3		0.11		0.02	<	0.1	<	0.1	<	0.2	<	3.4			
2017	2017-03-12	22:05	34AR	160	P2	57.86683000000001	11.293	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	5.0			3.12				21.69		8.43		8.3		0.09		0.02	<	0.1	<	0.1	<	0.2	<	3.2			
2017	2017-03-12	22:05	34AR	160	P2	57.86683000000001	11.293	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	10.0			3.0				21.99		8.2		8.0		0.11		0.02	<	0.1	<	0.1	<	0.2	<	2.1			
2017	2017-03-12	22:05	34AR	160	P2	57.86683000000001	11.293	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	15.0	4.25		4.12				26.88		7.36		7.2		0.34		0.08		2.53		2.61		0.2	<	1.2			
2017	2017-03-12	22:05	34AR	160	P2	57.86683000000001	11.293	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	20.0			4.44				30.54		7.43		7.1		0.33		0.4		3.14		3.54		0.2	<	1.2			
2017	2017-03-12	22:05	34AR	160	P2	57.86683000000001	11.293	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	30.0			5.12				33.36		6.83		6.6		0.51		0.33		5.06		5.39		0.2	<	0.6			
2017	2017-03-12	22:05	34AR	160	P2	57.86683000000001	11.293	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	40.0			5.11				34.0		6.96		6.7		0.5		0.49		4.03		4.52		0.2	<	0.5			
2017	2017-03-12	22:05	34AR	160	P2	57.86683000000001	11.293	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	50.0	4.77		4.77				34.14		7.03		6.8		0.5		0.45		4.19		4.64		0.2	<	0.6			
2017	2017-03-12	22:05	34AR	160	P2	57.86683000000001	11.293	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	75.0	5.94		5.94				34.76				6.4															
2017	2017-03-12	22:05	34AR	160	P2	57.86683000000001	11.293	582008-105731	Del av Skagerraks utsjövatten	Skagerrak			3 - Havsområde  mellan 1 NM och 12 NM	93.0	5.93				34.76				6.63				0.63		0.24		5.28		5.52		0.2	<				
2017	2017-03-12	17:00	34AR	159	SLÄGGÖ	58.25983000000001	11.435830000000001	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0			3.08				24.32		8.04		8.0		0.15		0.03		0.14		0.17		0.2	<	1.8			
2017	2017-03-12	17:00	34AR	159	SLÄGGÖ	58.25983000000001	11.435830000000001	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0			3.14				24.84		8.0		7.9		0.16		0.03		0.17		0.2		0.2	<	1.4			
2017	2017-03-12	17:00	34AR	159	SLÄGGÖ	58.25983000000001	11.435830000000001	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	3.16		3.12				26.0		7.69		7.5		0.2		0.06		0.94		1.0		0.36		0.5			
2017	2017-03-12	17:00	34AR	159	SLÄGGÖ	58.25983000000001	11.435830000000001	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0			3.37				27.41		7.51		7.3		0.26		0.09		2.13		2.22		0.42		0.5			
2017	2017-03-12	17:00	34AR	159	SLÄGGÖ	58.25983000000001	11.435830000000001	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0			4.7				31.67		6.79		6.6		0.5		0.21		4.73		4.94		0.62		0.6			
2017	2017-03-12	17:00	34AR	159	SLÄGGÖ	58.25983000000001	11.435830000000001	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0			5.07				33.06		6.68		6.5		0.54		0.33		4.71		5.04		0.88		0.7			
2017	2017-03-12	17:00	34AR	159	SLÄGGÖ	58.25983000000001	11.435830000000001	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	40.0	5.1		5.12				33.44		6.63		6.4		0.56		0.34		4.96		5.3		0.78		0.6			
2017	2017-03-12	17:00	34AR	159	SLÄGGÖ	58.25983000000001	11.435830000000001	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	50.0	5.14		5.05				33.47		6.61		6.5		0.59		0.35		5.04		5.39		0.8		0.6			
2017	2017-03-12	17:00	34AR	159	SLÄGGÖ	58.25983000000001	11.435830000000001	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	64.0	7.33				34.46				4.78				1.29		0.25		10.1		10.35		0.43					
2017	2017-03-07	05:35	77SN	37	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	4.94		5.32		29.64		30.82		6.76				0.66		0.15		10.53		10.68		0.2	<	0.5		4.0	
2017	2017-03-07	05:35	77SN	37	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	5.78		5.65		31.47		31.81		6.49				0.65		0.14		8.29		8.43		0.2	<	0.5		4.0	
2017	2017-03-07	05:35	77SN	37	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	5.82		5.83		33.04		33.0		6.59				0.59		0.18		6.06		6.24		0.21		0.6		4.0	
2017	2017-03-07	05:35	77SN	37	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	5.38		5.39		33.21		33.22		6.69				0.54		0.2		5.67		5.87		0.35		0.7		4.0	
2017	2017-03-07	05:35	77SN	37	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	5.41		5.38		33.3		33.3		6.64				0.56		0.2		5.67		5.87		0.38		0.6		4.0	
2017	2017-03-07	05:35	77SN	37	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	5.28		5.31		33.33		33.33		6.75				0.53		0.21		5.37		5.58		0.4		0.7		4.0	
2017	2017-03-07	05:35	77SN	37	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	5.41		5.52		33.47		33.48		6.79				0.57		0.2		5.74		5.94		0.43		0.7		4.0	
2017	2017-03-07	05:35	77SN	37	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	40.0	6.88		6.87		33.89		33.88		5.45				0.82		0.04		7.76		7.8		0.2	<	0.2		4.0	
2017	2017-03-07	05:35	77SN	37	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	50.0	7.2		7.19		34.22		34.22		5.29				0.99		0.04		8.93		8.97		0.2	<			4.0	
2017	2017-03-07	05:35	77SN	37	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	60.0	7.5		7.48		34.54		34.52		4.99				1.12		0.03		10.12		10.15		0.2	<			4.0	
2017	2017-03-07	05:35	77SN	37	BJÖRKHOLMEN	58.38766999999999	11.626669999999999	581700-113000	Gullmarn centralbassäng	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	70.0	7.77				34.67				4.51				1.38		0.05		11.46		11.51		0.2	<			4.0	
2017	2017-03-07	14:45	77SN	42	E ÄLVSBORGSBRON	57.691669999999995	11.90667							0.0	1.96		2.03				6.44		9.12				0.34		0.38		28.07		28.45		2.43		2.7		1.0	
2017	2017-03-07	14:45	77SN	42	E ÄLVSBORGSBRON	57.691669999999995	11.90667							2.0	2.6		2.88				16.37		8.01				0.28		0.17		8.88		9.05		1.35		2.6		1.0	
2017	2017-03-07	14:45	77SN	42	E ÄLVSBORGSBRON	57.691669999999995	11.90667							5.0	3.04		3.23				22.06		7.98				0.2		0.09		2.54		2.63		1.0		4.0		1.0	
2017	2017-03-07	14:45	77SN	42	E ÄLVSBORGSBRON	57.691669999999995	11.90667							9.0	3.56								7.62				0.24		0.1		1.95		2.05		1.07				1.0	
2017	2017-03-07	13:50	77SN	41	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	0.0	2.43		2.43				20.42		8.57				0.13		0.12		3.47		3.59		0.76		12.8		2.0	
2017	2017-03-07	13:50	77SN	41	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	2.0	2.62		2.48				20.57		8.56				0.13		0.11		3.3		3.41		0.67		11.6		2.0	
2017	2017-03-07	13:50	77SN	41	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	5.0	2.95		2.98				21.97		8.21				0.12		0.07		1.47		1.54		0.2	<	9.4		2.0	
2017	2017-03-07	13:50	77SN	41	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	10.0	3.37		3.78				24.88		7.64				0.22		0.07		1.33		1.4		0.48		1.8		2.0	
2017	2017-03-07	13:50	77SN	41	SKALKORGARNA	57.678830000000005	11.76833	574050-114780	Rivö fjord		Västerhavets vattendistrikt	25 - Göta älvs- och Nordre älvs estuarie	1 - Estuarie (övergångsvatten)	13.0	3.93		4.01				26.0		7.38				0.3		0.09		1.92		2.01		0.71				2.0	
2017	2017-03-07	08:00	77SN	39	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		0.0	3.46		3.46		30.63		30.65		7.43				0.4		0.17		4.25		4.42		0.33		1.6		6.0	
2017	2017-03-07	08:00	77SN	39	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		2.0	3.52		3.46		30.77		30.66		7.37				0.42		0.17		4.3		4.47		0.32		1.8		6.0	
2017	2017-03-07	08:00	77SN	39	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		5.0	3.71		3.7		31.08		31.1		7.32				0.43		0.17		4.42		4.59		0.35		1.6		6.0	
2017	2017-03-07	08:00	77SN	39	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		10.0	4.38		4.46		32.14		32.21		7.07				0.47		0.2		4.88		5.08		0.35		1.4		6.0	
2017	2017-03-07	08:00	77SN	39	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		15.0	4.68		4.7		32.45		32.42		7.0				0.49		0.2		5.13		5.33		0.39		1.0		6.0	
2017	2017-03-07	08:00	77SN	39	STRETUDDEN	58.34333	11.40333	582000-112350	Yttre Brofjorden		Västerhavets vattendistrikt	01n - Västkustens inre kustvatten		20.0	4.98		4.98		33.43		33.37		6.87				0.49		0.23		5.02		5.25		0.55		0.7		6.0	
