STATN	SDATE	STIME	LATIT_DD	LONGI_DD	WLTYP	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	MYEAR	SHIPC	SERNO	DEPH	AMON	CPHL	DOXY_BTL	DOXY_CTD	NTRA	NTRI	NTRZ	PHOS	SALT_BTL	SALT_CTD	SECCHI	TEMP_BTL	TEMP_CTD	Q_AMON	Q_CPHL	Q_DOXY_BTL	Q_NTRA	Q_NTRZ	Q_NTRI	Q_PHOS	Q_SALT_CTD	Q_SECCHI	Q_TEMP_BTL	Q_TEMP_CTD	Q_SALT_BTL	Q_DOXY_CTD
KOSTERFJORDEN (NR16)	2015-05-05	15:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	64.0	5.0	0.39	2.2	7.0		0.36	0.07	0.43	0.06		26.46	5.8		9.3				<	<	<							
KOSTERFJORDEN (NR16)	2015-05-05	15:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	64.0	10.0	0.33	4.9	6.7		1.4	0.09	1.49	0.06		27.95	5.8		8.6													
KOSTERFJORDEN (NR16)	2015-05-05	15:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	64.0	15.0	1.4	0.8	6.9		2.4	0.16	2.56	0.14		30.56	5.8		7.2													
KOSTERFJORDEN (NR16)	2015-05-05	15:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	64.0	20.0	1.5	0.2	6.7		3.4	0.17	3.57	0.18		31.59	5.8		6.8													
KOSTERFJORDEN (NR16)	2015-05-05	15:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	64.0	30.0	1.4	0.2	6.4		2.1	0.21	2.31	0.21		32.13	5.8		6.6													
KOSTERFJORDEN (NR16)	2015-05-05	15:30	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2015	7719	64.0	240.0	0.07		5.9		8.6	0.07	8.67	0.84		34.58	5.8		6.2	<				<	<							
BJÖRKHOLMEN	2015-05-06	03:50	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	65.0	0.5	1.2	2.1	6.7		1.2	0.08	1.28	0.11		22.93	6.2		9.9													
BJÖRKHOLMEN	2015-05-06	03:50	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	65.0	2.0	1.1	2.2	6.6		1.1	0.07	1.17	0.1		23.62	6.2		9.9					<	<							
BJÖRKHOLMEN	2015-05-06	03:50	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	65.0	5.0	1.2	2.2	6.8		0.93	0.07	1.0	0.12		23.71	6.2		9.9													
BJÖRKHOLMEN	2015-05-06	03:50	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	65.0	10.0	0.56	3.1	6.7		0.36	0.07	0.43	0.09		25.18	6.2		9.4				<	<	<							
BJÖRKHOLMEN	2015-05-06	03:50	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	65.0	15.0	0.78	3.0	7.1		0.44	0.07	0.51	0.1		26.1	6.2		9.0					<	<							
BJÖRKHOLMEN	2015-05-06	03:50	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	65.0	20.0	1.9	0.2	6.9		2.9	0.2	3.1	0.21		30.6	6.2		6.7													
BJÖRKHOLMEN	2015-05-06	03:50	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	65.0	30.0	1.5	0.2	6.6		4.4	0.3	4.7	0.29		31.63	6.2		6.5		<											
BJÖRKHOLMEN	2015-05-06	03:50	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	65.0	40.0	0.56		5.9		7.1	0.49	7.59	0.61		32.34	6.2		6.0													
BJÖRKHOLMEN	2015-05-06	03:50	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	65.0	50.0	0.07		4.7		10.0	0.07	10.07	1.1		33.43	6.2		6.2	<				<	<							
BJÖRKHOLMEN	2015-05-06	03:50	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	65.0	60.0	0.07		4.0		11.0	0.07	11.07	1.4		34.08	6.2		6.5	<												
BJÖRKHOLMEN	2015-05-06	03:50	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2015	7719	65.0	73.0	0.07		3.5		11.0	0.07	11.07	1.8		34.23	6.2		6.8	<				<	<							
KOLJÖFJORD	2015-05-06	06:00	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	66.0	0.5	0.33	1.4	7.0		0.86	0.11	0.97	0.05		23.07	4.8		9.8													
KOLJÖFJORD	2015-05-06	06:00	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	66.0	2.0	0.34	1.4	7.0		0.86	0.11	0.97	0.04		23.06	4.8		9.8													
KOLJÖFJORD	2015-05-06	06:00	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	66.0	5.0	0.36	1.4	6.9		0.79	0.11	0.9	0.04		23.07	4.8		9.8													
KOLJÖFJORD	2015-05-06	06:00	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	66.0	10.0	0.71	1.0	6.8		2.2	0.14	2.34	0.04		23.91	4.8		7.8													
KOLJÖFJORD	2015-05-06	06:00	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	66.0	15.0	2.5	3.7	4.4		7.9	0.24	8.14	0.43		25.59	4.8		5.8													
KOLJÖFJORD	2015-05-06	06:00	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	66.0	20.0	4.2	1.5	0.3		7.9	0.47	8.37	3.2		26.97	4.8		6.9													
KOLJÖFJORD	2015-05-06	06:00	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	66.0	30.0	15.0	0.3	0.5		0.36	0.07	0.43	4.6		27.45	4.8		7.5				<	<								
KOLJÖFJORD	2015-05-06	06:00	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2015	7719	66.0	43.0	18.0		0.0		0.0	0.0		5.1		27.49	4.8		7.5			Z	Z		Z							
HAVSTENSFJORD	2015-05-06	07:00	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	67.0	0.5	0.31	2.4	6.8		0.68	0.11	0.79	0.05		22.43	4.1		10.3													
HAVSTENSFJORD	2015-05-06	07:00	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	67.0	2.0	0.46	2.5	6.9		0.48	0.11	0.59	0.1		22.43	4.1		10.3													
HAVSTENSFJORD	2015-05-06	07:00	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	67.0	5.0	0.41	2.4	6.9		0.54	0.11	0.65	0.07		22.56	4.1		10.2													
HAVSTENSFJORD	2015-05-06	07:00	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	67.0	10.0	1.3	0.7	6.1		0.61	0.1	0.71	0.06		23.55	4.1		9.5													
HAVSTENSFJORD	2015-05-06	07:00	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	67.0	15.0	2.0	0.6	4.5		6.2	0.37	6.57	0.56		27.75	4.1		6.0													
HAVSTENSFJORD	2015-05-06	07:00	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	67.0	20.0	0.11	0.6	4.3		4.5	0.38	4.88			31.07	4.1		6.3													
HAVSTENSFJORD	2015-05-06	07:00	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	67.0	30.0	0.84	0.2	5.1		4.7	0.18	4.88	0.82		32.88	4.1		5.9													
HAVSTENSFJORD	2015-05-06	07:00	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2015	7719	67.0	42.0	2.3		5.1		6.6	0.17	6.77	0.9		33.05	4.1		5.9													
GALTERÖ	2015-05-06	09:25	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	68.0	0.5	0.87	2.7	6.2		0.36	0.08	0.44	0.13		22.09	4.6		10.6				<	<								
GALTERÖ	2015-05-06	09:25	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	68.0	2.0	0.78	2.7	6.7		0.36	0.08	0.44	0.12		22.1	4.6		10.5				<	<								
GALTERÖ	2015-05-06	09:25	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	68.0	5.0	1.0	3.0	5.9		0.36	0.08	0.44	0.15		22.3	4.6		10.4				<	<								
GALTERÖ	2015-05-06	09:25	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	68.0	10.0	1.3	1.3	6.2		2.0	0.15	2.15	0.19		23.61	4.6		9.7													
GALTERÖ	2015-05-06	09:25	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	68.0	15.0	1.6	1.1	6.2		2.9	0.19	3.09	0.32		25.54	4.6		8.8													
GALTERÖ	2015-05-06	09:25	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	68.0	20.0	1.8	0.9	5.7		4.0	0.2	4.2	0.42		27.07	4.6		8.1													
GALTERÖ	2015-05-06	09:25	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	68.0	30.0	2.5	1.5	5.2		5.8	0.25	6.05	0.73		29.79	4.6		6.9													
GALTERÖ	2015-05-06	09:25	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2015	7719	68.0	38.0	2.7		5.3		6.1	0.24	6.34	0.78		30.45	4.6		6.6													
BYFJORDEN	2015-05-06	11:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	69.0	15.0					11.0	0.54	11.54	1.7		29.42	3.9		6.7													
BYFJORDEN	2015-05-06	11:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	69.0	20.0	0.07	0.2	2.0		8.6	0.15	8.75	3.4		30.44	3.9		7.5	<												
BYFJORDEN	2015-05-06	11:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	69.0	30.0	9.7	0.2	0.2		0.36	0.07	0.43	9.1		30.86	3.9		7.5		<	<	<	<	<							
BYFJORDEN	2015-05-06	11:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	69.0	40.0	54.0		0.0		0.0	0.0		11.0		31.05	3.9		7.5			Z	Z		Z							
BYFJORDEN	2015-05-06	11:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	69.0	45.0	45.0		0.0		0.0	0.0		12.0		31.06	3.9		7.5			Z	Z		Z							
BYFJORDEN	2015-05-06	11:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	69.0	0.5	0.16	1.7	6.8		1.8	0.16	1.96	0.06		22.4	3.9		10.0													
BYFJORDEN	2015-05-06	11:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	69.0	2.0	0.25	2.2	6.7		1.1	0.14	1.24	0.07		22.42	3.9		10.0													
BYFJORDEN	2015-05-06	11:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	69.0	5.0	0.56	2.5	6.6		1.1	0.12	1.22	0.08		22.72	3.9		9.9													
BYFJORDEN	2015-05-06	11:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	69.0	10.0	1.8	0.6	6.2		1.4	0.11	1.51	0.12		23.75	3.9		8.7													
BYFJORDEN	2015-05-06	11:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2015	7719	69.0	15.0	0.38	0.2	2.9												<											
BYTTELOCKET	2015-05-06	12:10	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	70.0	0.5	0.45	1.5	6.7		0.36	0.07	0.43	0.07		24.94	5.8		9.7				<	<	<							
BYTTELOCKET	2015-05-06	12:10	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	70.0	2.0	0.44	1.8	7.0		0.36	0.07	0.43	0.04		24.95	5.8		9.7				<	<	<							
BYTTELOCKET	2015-05-06	12:10	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	70.0	5.0	0.67	2.0	6.9		0.36	0.07	0.43	0.06		25.43	5.8		9.5				<	<	<							
BYTTELOCKET	2015-05-06	12:10	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	70.0	10.0	0.49	2.5	6.7		0.36	0.07	0.43	0.06		26.84	5.8		9.2				<	<	<							
BYTTELOCKET	2015-05-06	12:10	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	70.0	15.0	0.65	2.6	6.9		0.93	0.11	1.04	0.08		28.35	5.8		8.9													
BYTTELOCKET	2015-05-06	12:10	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	70.0	20.0	0.36	1.2	6.3		0.36	0.07	0.43	0.06		29.68	5.8		8.1				<	<	<							
BYTTELOCKET	2015-05-06	12:10	58.35333000000001	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	70.0	26.0	2.4		6.2		1.8	0.16	1.96	0.27		32.02	5.8		7.4													
VALÖ	2015-06-09	05:00	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	71.0	0.5	1.03	1.2	6.8		2.57	0.12	2.69	0.05		18.3	3.7		13.3													
VALÖ	2015-06-09	05:00	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	71.0	2.0	0.07	0.8	6.1		0.36	0.07	0.43	0.03		18.78	3.7		13.6	<			<	<	<	<						
VALÖ	2015-06-09	05:00	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	71.0	5.0	0.07	0.6	6.6		0.36	0.07	0.43	0.03		22.26	3.7		12.8	<			<	<	<	<						
VALÖ	2015-06-09	05:00	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	71.0	10.0	0.07	0.6	6.5		0.36	0.07	0.43	0.03		22.49	3.7		12.4	<			<	<	<							
VALÖ	2015-06-09	05:00	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	71.0	15.0	0.07	1.0	6.6		0.36	0.07	0.43	0.05		23.56	3.7		12.1	<			<	<	<							
VALÖ	2015-06-09	05:00	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	71.0	20.0	0.46	0.8	5.5		1.64	0.15	1.79	0.21		27.9	3.7		10.6													
VALÖ	2015-06-09	05:00	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2015	7719	71.0	23.0	0.41		5.5		1.86	0.18	2.04	0.22		31.21	3.7		9.2													
E ÄLVSBORGSBRON	2015-06-09	06:05	57.691669999999995	11.90667							2015	7719	72.0	0.5	1.46	3.5	7.0		24.98	0.21	25.19	0.13	2.0	2.0	1.8		12.0								<				<	
E ÄLVSBORGSBRON	2015-06-09	06:05	57.691669999999995	11.90667							2015	7719	72.0	2.0	1.71	2.8	7.0		25.7	0.19	25.89	0.13		3.97	1.8		11.9													
E ÄLVSBORGSBRON	2015-06-09	06:05	57.691669999999995	11.90667							2015	7719	72.0	5.0	2.88	1.3	6.0		1.43	0.14	1.57	0.22		22.66	1.8		11.8													
E ÄLVSBORGSBRON	2015-06-09	06:05	57.691669999999995	11.90667							2015	7719	72.0	11.0	0.96		5.9		0.44	0.07	0.51	0.14		25.64	1.8		11.4					<	<							
SKALKORGARNA	2015-06-09	06:35	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2015	7719	73.0	0.5	1.42	1.5	6.8		4.85	0.09	4.94	0.05		13.13	3.2		12.6													
SKALKORGARNA	2015-06-09	06:35	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2015	7719	73.0	2.0	0.34	1.6	6.1		0.93	0.07	1.0	0.06		19.9	3.2		12.6					<	<							
SKALKORGARNA	2015-06-09	06:35	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2015	7719	73.0	5.0	0.66	1.7	6.3		0.36	0.07	0.43	0.12		22.8	3.2		12.3				<	<	<							
SKALKORGARNA	2015-06-09	06:35	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2015	7719	73.0	10.0	0.21	1.8	6.3		0.36	0.07	0.43	0.03		25.7	3.2		11.5				<	<	<	<						
SKALKORGARNA	2015-06-09	06:35	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2015	7719	73.0	16.0	0.12		6.4		0.36	0.07	0.43	0.03		26.96	3.2		11.2				<	<	<							
DANAFJORD	2015-06-09	07:05	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	74.0	0.5	2.53	1.1	6.4		9.99	0.08	10.07	0.04		12.54	3.0		12.9													
DANAFJORD	2015-06-09	07:05	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	74.0	2.0	0.16	1.5	6.7		1.46	0.07	1.53	0.05		19.45	3.0		12.7					<	<							
DANAFJORD	2015-06-09	07:05	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	74.0	5.0	0.09	1.3	6.4		0.36	0.07	0.43	0.04		22.69	3.0		12.4				<	<	<							
DANAFJORD	2015-06-09	07:05	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	74.0	10.0	0.07	1.5	6.6		0.36	0.07	0.43	0.03		25.42	3.0		11.9	<			<	<	<	<						
DANAFJORD	2015-06-09	07:05	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	74.0	15.0	0.17	1.7	6.4		0.36	0.07	0.43	0.03		26.96	3.0		11.3				<	<	<	<						
DANAFJORD	2015-06-09	07:05	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	74.0	20.0	0.69	1.6	6.2		0.36	0.07	0.43	0.09		28.02	3.0		11.1				<	<	<							
DANAFJORD	2015-06-09	07:05	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	74.0	30.0	1.68	0.8	5.9		0.86	0.15	1.01	0.18		30.05	3.0		10.7													
DANAFJORD	2015-06-09	07:05	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2015	7719	74.0	36.0	2.52		5.5		1.57	0.24	1.81	0.35		31.11	3.0		10.1													
INSTÖ RÄNNA	2015-06-09	08:50	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	75.0	0.5	0.51	1.1	7.0		6.85	0.19	7.04	0.08		13.97	3.2		14.8													
INSTÖ RÄNNA	2015-06-09	08:50	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	75.0	2.0	0.33	1.8	6.7		2.18	0.07	2.25	0.06		19.78	3.2		13.1					<	<							
INSTÖ RÄNNA	2015-06-09	08:50	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	75.0	5.0	1.83	3.5	6.0		0.86	0.14	1.0	0.06		23.09	3.2		12.0													
INSTÖ RÄNNA	2015-06-09	08:50	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	75.0	10.0	1.36	1.0	5.9		0.93	0.15	1.08	0.09		29.48	3.2		10.4													
INSTÖ RÄNNA	2015-06-09	08:50	57.90116999999999	11.66667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Älgöfjorden	575500-113750	01n - Västkustens inre kustvatten	Skagerrak	2015	7719	75.0	14.0	1.12		5.8		1.21	0.09	1.3	0.08		29.96	3.2		10.1													
