MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	COMNT_VISIT	NODEPTH	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	COMNT_SAMP	STNCODE	GROUP	MONTH	VISIT_DAY	MLD	MLDX	FLUO_CTD	Q_FLUO_CTD	TRAWLNO	TRAWLTYP	KVADRANT	PRES_CTD	Q_PRES_CTD	ADD_SMP
2016	BAS,NAT	HAV,SMHI	2016-04-19	12:40			34AR	7	0217		BY15 GOTLANDSDJ	5720	2003	5718.73	2004.57		240	30M LÄCKTE UT ALLT VATTEN. SLANG 0-10M. BÅDA HÅVARNA	19	24	11	5.4	1003	2	8	4	0	9.0		2016-BY15_GOTLANDSDJU-175-083	175	7.00		6.97				13.11						0.46		0.7				7.27		7.069		24.9		1.862		2.37		2.59		0.03		9.70		9.73		0.20	<	23.4		49.7		9.1																											BPEX21	OCLAB	4				0.242							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-19	12:40			34AR	7	0217		BY15 GOTLANDSDJ	5720	2003	5718.73	2004.57		240	30M LÄCKTE UT ALLT VATTEN. SLANG 0-10M. BÅDA HÅVARNA	19	24	11	5.4	1003	2	8	4	0	9.0		2016-BY15_GOTLANDSDJU-200-084	200			7.30				13.47						0.74		0.6				7.30		7.096		24.9		1.874		2.49		2.72		0.03		9.22		9.25		0.26		22.3		48.0		8.9																											BPEX21	OCLAB	4				0.230							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-19	12:40			34AR	7	0217		BY15 GOTLANDSDJ	5720	2003	5718.73	2004.57		240	30M LÄCKTE UT ALLT VATTEN. SLANG 0-10M. BÅDA HÅVARNA	19	24	11	5.4	1003	2	8	4	0	9.0		2016-BY15_GOTLANDSDJU-225-085	225	7.58		7.52				13.73						0.75		0.7				7.31		7.110		25.0		1.873		2.49		2.76		0.03		11.35		11.38		0.20	<	24.5		47.4		8.5																											BPEX21	OCLAB	4				0.230							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-19	12:40			34AR	7	0217		BY15 GOTLANDSDJ	5720	2003	5718.73	2004.57		240	30M LÄCKTE UT ALLT VATTEN. SLANG 0-10M. BÅDA HÅVARNA	19	24	11	5.4	1003	2	8	4	0	9.0		2016-BY15_GOTLANDSDJU-234-086	234			7.58				13.82						0.45		0.3				7.29		7.092		24.9		1.880		2.58		2.83		0.04		13.11		13.15		0.20	<	26.9		49.4		8.7																											BPEX21	OCLAB	4				0.230							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-19	19:00			34AR	7	0218		BY10	5638	1935	5638.02	01935.08		145	80M. HÄMTARE RUNNIT UR. VÄXTPLANKTONPROV 10M. CTD: PRESSURE	15	32	10	5.6	1008	9	9	9	0			2016-BY10-1-055	0	5.18		5.15				7.34						9.05		9.0												0.34		0.85		0.02	<	0.10	<	0.10	<	0.20	<	20.5		12.2				4.0																									BPEX13	OCLAB	4				2.028							
2016	BAS,NAT	HAV,SMHI	2016-04-19	19:00			34AR	7	0218		BY10	5638	1935	5638.02	01935.08		145	80M. HÄMTARE RUNNIT UR. VÄXTPLANKTONPROV 10M. CTD: PRESSURE	15	32	10	5.6	1008	9	9	9	0			2016-BY10-5-056	5	5.17		5.15				7.34						9.07		9.0												0.33		0.83		0.02	<	0.10	<	0.10	<	0.20	<	20.0		12.2				3.7																									BPEX13	OCLAB	4				2.176							
2016	BAS,NAT	HAV,SMHI	2016-04-19	19:00			34AR	7	0218		BY10	5638	1935	5638.02	01935.08		145	80M. HÄMTARE RUNNIT UR. VÄXTPLANKTONPROV 10M. CTD: PRESSURE	15	32	10	5.6	1008	9	9	9	0			2016-BY10-10-057	10			5.15				7.34						9.06		9.0												0.33		0.86		0.02	<	0.10	<	0.10	<	0.20	<	20.2		12.2				3.9																									BPEX13	OCLAB	4				2.184							
2016	BAS,NAT	HAV,SMHI	2016-04-19	19:00			34AR	7	0218		BY10	5638	1935	5638.02	01935.08		145	80M. HÄMTARE RUNNIT UR. VÄXTPLANKTONPROV 10M. CTD: PRESSURE	15	32	10	5.6	1008	9	9	9	0			2016-BY10-15-058	15			5.15				7.34						9.05		9.0												0.32		0.82		0.02	<	0.10	<	0.10	<	0.20	<	20.0		12.2				3.5																									BPEX13	OCLAB	4				2.083							
2016	BAS,NAT	HAV,SMHI	2016-04-19	19:00			34AR	7	0218		BY10	5638	1935	5638.02	01935.08		145	80M. HÄMTARE RUNNIT UR. VÄXTPLANKTONPROV 10M. CTD: PRESSURE	15	32	10	5.6	1008	9	9	9	0			2016-BY10-20-059	20	5.19		5.15				7.34						9.03		9.0												0.32		0.80		0.02	<	0.10	<	0.10	<	0.20	<	19.2		12.2				3.2																									BPEX13	OCLAB	4				2.000							
2016	BAS,NAT	HAV,SMHI	2016-04-19	19:00			34AR	7	0218		BY10	5638	1935	5638.02	01935.08		145	80M. HÄMTARE RUNNIT UR. VÄXTPLANKTONPROV 10M. CTD: PRESSURE	15	32	10	5.6	1008	9	9	9	0			2016-BY10-30-060	30			5.15				7.34						9.04		9.0												0.32		0.82		0.02	<	0.10	<	0.10	<	0.20	<	19.7		12.2				3.6																									BPEX13	OCLAB	4				1.925							
2016	BAS,NAT	HAV,SMHI	2016-04-19	19:00			34AR	7	0218		BY10	5638	1935	5638.02	01935.08		145	80M. HÄMTARE RUNNIT UR. VÄXTPLANKTONPROV 10M. CTD: PRESSURE	15	32	10	5.6	1008	9	9	9	0			2016-BY10-40-061	40	4.93		5.12				7.34						8.92		9.0												0.35		0.75		0.02	<	0.10	<	0.10	<	0.20	<	19.5		11.9				1.6																									BPEX13	OCLAB	4				1.480							
2016	BAS,NAT	HAV,SMHI	2016-04-19	19:00			34AR	7	0218		BY10	5638	1935	5638.02	01935.08		145	80M. HÄMTARE RUNNIT UR. VÄXTPLANKTONPROV 10M. CTD: PRESSURE	15	32	10	5.6	1008	9	9	9	0			2016-BY10-50-062	50			4.27				7.58						7.78		8.0												0.86		1.14		0.11		3.06		3.17		0.20	<	20.4		14.9				0.6																									BPEX13	OCLAB	4				0.325							
2016	BAS,NAT	HAV,SMHI	2016-04-19	19:00			34AR	7	0218		BY10	5638	1935	5638.02	01935.08		145	80M. HÄMTARE RUNNIT UR. VÄXTPLANKTONPROV 10M. CTD: PRESSURE	15	32	10	5.6	1008	9	9	9	0			2016-BY10-60-063	60	4.75		4.75				8.17						5.84		5.9												1.24		1.52		0.14		4.82		4.96		0.20	<	21.2		21.2																													BPEX13	OCLAB	4				0.327							
2016	BAS,NAT	HAV,SMHI	2016-04-19	19:00			34AR	7	0218		BY10	5638	1935	5638.02	01935.08		145	80M. HÄMTARE RUNNIT UR. VÄXTPLANKTONPROV 10M. CTD: PRESSURE	15	32	10	5.6	1008	9	9	9	0			2016-BY10-70-064	70			5.24				9.20						2.47		2.8												2.11		2.44		0.08		6.03		6.11		0.20	<	22.0		35.8																													BPEX13	OCLAB	4				0.303							
2016	BAS,NAT	HAV,SMHI	2016-04-19	19:00			34AR	7	0218		BY10	5638	1935	5638.02	01935.08		145	80M. HÄMTARE RUNNIT UR. VÄXTPLANKTONPROV 10M. CTD: PRESSURE	15	32	10	5.6	1008	9	9	9	0			2016-BY10-80-065	80	5.60		5.62				10.18								1.2																																																							BPEX13	OCLAB	4				0.304							
2016	BAS,NAT	HAV,SMHI	2016-04-19	19:00			34AR	7	0218		BY10	5638	1935	5638.02	01935.08		145	80M. HÄMTARE RUNNIT UR. VÄXTPLANKTONPROV 10M. CTD: PRESSURE	15	32	10	5.6	1008	9	9	9	0			2016-BY10-90-066	90			6.03				11.05						0.82		0.6												2.56		2.83		0.02		6.38		6.40		0.20	<	20.5		46.9																													BPEX13	OCLAB	4				0.285							
2016	BAS,NAT	HAV,SMHI	2016-04-19	19:00			34AR	7	0218		BY10	5638	1935	5638.02	01935.08		145	80M. HÄMTARE RUNNIT UR. VÄXTPLANKTONPROV 10M. CTD: PRESSURE	15	32	10	5.6	1008	9	9	9	0			2016-BY10-100-067	100	6.41		6.39				11.68						0.93		0.8												2.50		2.80		0.03		6.44		6.47		0.20	<	21.8		47.0																													BPEX13	OCLAB	4				0.259							
2016	BAS,NAT	HAV,SMHI	2016-04-19	19:00			34AR	7	0218		BY10	5638	1935	5638.02	01935.08		145	80M. HÄMTARE RUNNIT UR. VÄXTPLANKTONPROV 10M. CTD: PRESSURE	15	32	10	5.6	1008	9	9	9	0			2016-BY10-125-068	125			6.50				12.65						2.30		2.5												2.17		2.44		0.03		7.87		7.90		0.20	<	22.4		40.0																													BPEX13	OCLAB	4				0.280							
2016	BAS,NAT	HAV,SMHI	2016-04-19	19:00			34AR	7	0218		BY10	5638	1935	5638.02	01935.08		145	80M. HÄMTARE RUNNIT UR. VÄXTPLANKTONPROV 10M. CTD: PRESSURE	15	32	10	5.6	1008	9	9	9	0			2016-BY10-146-069	144	6.89												2.15														2.13		2.46		0.11		8.68		8.79		0.20	<	23.2		41.9																												MISSAT SALTPROV	BPEX13	OCLAB	4											
2016	BAS,NAT	HAV,SMHI	2016-04-20	02:30			34AR	7	0219		BCS  III-10	5533.3	1824	5533.32	1824.01		90	CTD: PRESSURE	12	27	9.7	5.7	1015	1	6	3	0			2016-BCSIII10-1-040	0			5.47				7.44						8.98		9.0												0.36		0.99		0.02	<	0.10	<	0.10	<	0.20	<	21.0		12.5				3.8																									BPSE11	OCLAB	4				2.070							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-04-20	02:30			34AR	7	0219		BCS  III-10	5533.3	1824	5533.32	1824.01		90	CTD: PRESSURE	12	27	9.7	5.7	1015	1	6	3	0			2016-BCSIII10-5-041	5	5.50		5.47				7.44						8.95		9.0												0.34		0.98		0.02	<	0.10	<	0.10	<	0.20	<	21.5		12.6				3.5																									BPSE11	OCLAB	4				2.135							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-04-20	02:30			34AR	7	0219		BCS  III-10	5533.3	1824	5533.32	1824.01		90	CTD: PRESSURE	12	27	9.7	5.7	1015	1	6	3	0			2016-BCSIII10-10-042	10			5.46				7.44						8.94		9.0												0.33		0.88		0.02	<	0.10	<	0.10	<	0.20	<	20.5		12.6				3.5																									BPSE11	OCLAB	4				2.079							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-04-20	02:30			34AR	7	0219		BCS  III-10	5533.3	1824	5533.32	1824.01		90	CTD: PRESSURE	12	27	9.7	5.7	1015	1	6	3	0			2016-BCSIII10-15-043	15	5.50		5.46				7.44						8.95		9.0												0.32		0.93		0.02	<	0.10	<	0.10	<	0.20	<	21.0		12.5				3.9																									BPSE11	OCLAB	4				1.938							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-04-20	02:30			34AR	7	0219		BCS  III-10	5533.3	1824	5533.32	1824.01		90	CTD: PRESSURE	12	27	9.7	5.7	1015	1	6	3	0			2016-BCSIII10-20-044	20			5.46				7.44						8.97		9.0												0.30		0.94		0.02	<	0.10	<	0.10	<	0.20	<	20.8		12.5				3.9																									BPSE11	OCLAB	4				1.912							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-04-20	02:30			34AR	7	0219		BCS  III-10	5533.3	1824	5533.32	1824.01		90	CTD: PRESSURE	12	27	9.7	5.7	1015	1	6	3	0			2016-BCSIII10-30-045	30	5.48		5.46				7.44						8.92		9.0												0.31		0.94		0.02	<	0.10	<	0.10	<	0.20	<	20.8		12.4				3.1																									BPSE11	OCLAB	4				1.960							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-04-20	02:30			34AR	7	0219		BCS  III-10	5533.3	1824	5533.32	1824.01		90	CTD: PRESSURE	12	27	9.7	5.7	1015	1	6	3	0			2016-BCSIII10-40-046	40			4.86				7.57						8.58		8.7												0.37		0.93		0.02	<	0.10	<	0.10	<	0.20	<	18.2		11.0				1.0																									BPSE11	OCLAB	4				0.657							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-04-20	02:30			34AR	7	0219		BCS  III-10	5533.3	1824	5533.32	1824.01		90	CTD: PRESSURE	12	27	9.7	5.7	1015	1	6	3	0			2016-BCSIII10-50-047	50	3.24	B	4.23				7.70						8.03		8.1												0.56		0.95		0.02	<	0.10	<	0.10	<	0.20	<	17.7		11.1				0.8																									BPSE11	OCLAB	4				0.513							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-04-20	02:30			34AR	7	0219		BCS  III-10	5533.3	1824	5533.32	1824.01		90	CTD: PRESSURE	12	27	9.7	5.7	1015	1	6	3	0			2016-BCSIII10-60-048	60			4.25				7.91						7.69		7.7												0.67		1.07		0.02		0.10	<	0.10	<	0.20	<	17.2		11.7																													BPSE11	OCLAB	4				0.498							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-04-20	02:30			34AR	7	0219		BCS  III-10	5533.3	1824	5533.32	1824.01		90	CTD: PRESSURE	12	27	9.7	5.7	1015	1	6	3	0			2016-BCSIII10-70-049	70	4.37		4.36				8.10						7.30		7.5												0.71		1.09		0.02	<	0.10	<	0.10	<	0.20	<	17.4		12.0																													BPSE11	OCLAB	4				0.387							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-04-20	02:30			34AR	7	0219		BCS  III-10	5533.3	1824	5533.32	1824.01		90	CTD: PRESSURE	12	27	9.7	5.7	1015	1	6	3	0			2016-BCSIII10-80-050	80			5.26				9.39						2.03		1.9												2.17		2.44		0.08		4.25		4.33		0.20	<	19.9		37.5																													BPSE11	OCLAB	4				0.350							CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-04-20	02:30			34AR	7	0219		BCS  III-10	5533.3	1824	5533.32	1824.01		90	CTD: PRESSURE	12	27	9.7	5.7	1015	1	6	3	0			2016-BCSIII10-89-051	89	6.35				13.898								3.26														1.86		2.38		0.12		6.88		7.00		0.20	<	24.0		34.6																													BPSE11	OCLAB	4											CHLA, PP
2016	BAS,NAT	HAV,SMHI	2016-04-20	10:15			34AR	7	0220		BY5 BORNHOLMSDJ	5515	1559	5515	01559.05		91	EXTRA PLANKTONPROV 15M. CTD=PRESSURE	12	27	9	6.2	1022	1	1	3	0	8.0		2016-BY5_BORNHOLMSDJU-1-072	0			5.97				7.80						8.71		8.7				8.31		8.089		25.2		1.710		0.42		0.91		0.02	<	0.10	<	0.10	<	0.20	<	21.9		11.7		7.5		2.2																									BPSB07	OCLAB	4				1.154							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	10:15			34AR	7	0220		BY5 BORNHOLMSDJ	5515	1559	5515	01559.05		91	EXTRA PLANKTONPROV 15M. CTD=PRESSURE	12	27	9	6.2	1022	1	1	3	0	8.0		2016-BY5_BORNHOLMSDJU-5-073	5	5.96		5.97				7.80						8.69		8.7				8.31		8.090		25.2		1.697		0.41		0.93		0.02	<	0.10	<	0.10	<	0.20	<	19.1		11.7		7.5		2.3																									BPSB07	OCLAB	4				1.210							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	10:15			34AR	7	0220		BY5 BORNHOLMSDJ	5515	1559	5515	01559.05		91	EXTRA PLANKTONPROV 15M. CTD=PRESSURE	12	27	9	6.2	1022	1	1	3	0	8.0		2016-BY5_BORNHOLMSDJU-10-074	10			5.90				7.80						8.82		8.7				8.31		8.088		25.2		1.700		0.41		0.95		0.02	<	0.10	<	0.10	<	0.20	<	20.5		11.7		7.3		2.2																									BPSB07	OCLAB	4				1.965							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	10:15			34AR	7	0220		BY5 BORNHOLMSDJ	5515	1559	5515	01559.05		91	EXTRA PLANKTONPROV 15M. CTD=PRESSURE	12	27	9	6.2	1022	1	1	3	0	8.0		2016-BY5_BORNHOLMSDJU-15-075	15	5.90		5.86				7.80						8.70		8.7				8.30		8.083		25.2		1.701		0.40		0.90		0.02	<	0.10	<	0.10	<	0.20	<	19.6		11.7		7.4		2.4																									BPSB07	OCLAB	4				1.933							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	10:15			34AR	7	0220		BY5 BORNHOLMSDJ	5515	1559	5515	01559.05		91	EXTRA PLANKTONPROV 15M. CTD=PRESSURE	12	27	9	6.2	1022	1	1	3	0	8.0		2016-BY5_BORNHOLMSDJU-20-076	20			5.88				7.85						8.67		8.7				8.29		8.074		25.1		1.715		0.40		0.89		0.02	<	0.10	<	0.10	<	0.20	<	18.6		11.5		7.4		1.9																									BPSB07	OCLAB	4				1.539							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	10:15			34AR	7	0220		BY5 BORNHOLMSDJ	5515	1559	5515	01559.05		91	EXTRA PLANKTONPROV 15M. CTD=PRESSURE	12	27	9	6.2	1022	1	1	3	0	8.0		2016-BY5_BORNHOLMSDJU-30-077	30	4.55		4.38				8.17						8.23		8.3				8.10		7.863		25.1		1.719		0.59		0.97		0.02	<	0.10	<	0.10	<	0.20	<	16.9		10.4		7.5		0.4																									BPSB07	OCLAB	4				0.357							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	10:15			34AR	7	0220		BY5 BORNHOLMSDJ	5515	1559	5515	01559.05		91	EXTRA PLANKTONPROV 15M. CTD=PRESSURE	12	27	9	6.2	1022	1	1	3	0	8.0		2016-BY5_BORNHOLMSDJU-40-078	40			4.11				8.35						7.97		8.0				8.00		7.764		25.2		1.728		0.65		1.02		0.04		0.10	<	0.10	<	0.20	<	17.1		9.9		7.5		0.2	<																								BPSB07	OCLAB	4				0.230							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	10:15			34AR	7	0220		BY5 BORNHOLMSDJ	5515	1559	5515	01559.05		91	EXTRA PLANKTONPROV 15M. CTD=PRESSURE	12	27	9	6.2	1022	1	1	3	0	8.0		2016-BY5_BORNHOLMSDJU-50-079	50	5.09		4.91				9.09						6.84		6.8				7.82		7.592		25.2		1.761		0.81		1.22		0.04		0.18		0.22		0.20	<	17.4		12.2		7.9		0.2																									BPSB07	OCLAB	4				0.292							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	10:15			34AR	7	0220		BY5 BORNHOLMSDJ	5515	1559	5515	01559.05		91	EXTRA PLANKTONPROV 15M. CTD=PRESSURE	12	27	9	6.2	1022	1	1	3	0	8.0		2016-BY5_BORNHOLMSDJU-60-080	60			6.03				14.95						5.57		5.4				7.73		7.512		25.1		1.909		1.12		1.49		0.15		5.68		5.83		0.20	<	21.1		18.6		7.2																											BPSB07	OCLAB	4				0.292							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	10:15			34AR	7	0220		BY5 BORNHOLMSDJ	5515	1559	5515	01559.05		91	EXTRA PLANKTONPROV 15M. CTD=PRESSURE	12	27	9	6.2	1022	1	1	3	0	8.0		2016-BY5_BORNHOLMSDJU-70-081	70	6.21		6.04				17.40						4.52		4.5				7.64		7.424		25.2		1.962		1.42		1.73		0.07		8.75		8.82		0.20	<	22.0		28.0		7.1																											BPSB07	OCLAB	4				0.183							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	10:15			34AR	7	0220		BY5 BORNHOLMSDJ	5515	1559	5515	01559.05		91	EXTRA PLANKTONPROV 15M. CTD=PRESSURE	12	27	9	6.2	1022	1	1	3	0	8.0		2016-BY5_BORNHOLMSDJU-80-082	80			6.80				18.43						2.78		2.7				7.47		7.261		25.1		1.995		1.81		2.09		0.06		9.52		9.58		0.20	<	21.8		40.2		7.7																											BPSB07	OCLAB	4				0.216							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	10:15			34AR	7	0220		BY5 BORNHOLMSDJ	5515	1559	5515	01559.05		91	EXTRA PLANKTONPROV 15M. CTD=PRESSURE	12	27	9	6.2	1022	1	1	3	0	8.0		2016-BY5_BORNHOLMSDJU-90-083	90	6.10												2.24								7.174		25.1		1.982		1.68		2.37		0.07		10.51		10.58		0.20	<	28.7		42.6		7.7																										MISSAT SALTPROV	BPSB07	OCLAB	4											CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	13:35			34AR	7	0221		BY4 CHRISTIANSÖ	5523	1520	5522.98	1520.03		92	CTD=PRESSURE	12	26	11.3	7.3	1022	1	1	3	0	7.0		2016-BY4_CHRISTIANSO-1-043	0			5.96				7.95						8.65		8.7												0.44		1.13		0.02	<	0.10	<	0.10	<	0.20	<	20.6		11.4				2.9																									BPSB06	OCLAB	4				1.500							
2016	BAS,NAT	HAV,SMHI	2016-04-20	13:35			34AR	7	0221		BY4 CHRISTIANSÖ	5523	1520	5522.98	1520.03		92	CTD=PRESSURE	12	26	11.3	7.3	1022	1	1	3	0	7.0		2016-BY4_CHRISTIANSO-5-044	5	5.91		5.96				7.95						8.65		8.7												0.43		0.99		0.02	<	0.10	<	0.10	<	0.20	<	19.5		11.4				2.5																									BPSB06	OCLAB	4				1.714							
2016	BAS,NAT	HAV,SMHI	2016-04-20	13:35			34AR	7	0221		BY4 CHRISTIANSÖ	5523	1520	5522.98	1520.03		92	CTD=PRESSURE	12	26	11.3	7.3	1022	1	1	3	0	7.0		2016-BY4_CHRISTIANSO-10-045	10			5.88				7.95						8.68		8.7												0.42		0.99		0.02	<	0.10	<	0.10	<	0.26		18.7		11.4				2.1																									BPSB06	OCLAB	4				1.884							
2016	BAS,NAT	HAV,SMHI	2016-04-20	13:35			34AR	7	0221		BY4 CHRISTIANSÖ	5523	1520	5522.98	1520.03		92	CTD=PRESSURE	12	26	11.3	7.3	1022	1	1	3	0	7.0		2016-BY4_CHRISTIANSO-15-046	15	5.85		5.82				7.95						8.63		8.7												0.45		0.97		0.02	<	0.10	<	0.10	<	0.20	<	18.6		11.4				2.2																									BPSB06	OCLAB	4				1.931							
2016	BAS,NAT	HAV,SMHI	2016-04-20	13:35			34AR	7	0221		BY4 CHRISTIANSÖ	5523	1520	5522.98	1520.03		92	CTD=PRESSURE	12	26	11.3	7.3	1022	1	1	3	0	7.0		2016-BY4_CHRISTIANSO-20-047	20			5.75				7.95						8.56		8.6												0.43		1.06		0.02	<	0.10	<	0.10	<	0.20	<	19.4		11.4				1.7																									BPSB06	OCLAB	4				1.654							
2016	BAS,NAT	HAV,SMHI	2016-04-20	13:35			34AR	7	0221		BY4 CHRISTIANSÖ	5523	1520	5522.98	1520.03		92	CTD=PRESSURE	12	26	11.3	7.3	1022	1	1	3	0	7.0		2016-BY4_CHRISTIANSO-30-048	30	4.09		4.05				8.30						8.14		8.2												0.63		1.03		0.02	<	0.10	<	0.10	<	0.20	<	18.2		9.5				0.2																									BPSB06	OCLAB	4				0.293							
2016	BAS,NAT	HAV,SMHI	2016-04-20	13:35			34AR	7	0221		BY4 CHRISTIANSÖ	5523	1520	5522.98	1520.03		92	CTD=PRESSURE	12	26	11.3	7.3	1022	1	1	3	0	7.0		2016-BY4_CHRISTIANSO-40-049	40			4.68				8.92						7.09		7.2												0.80		1.19		0.03		0.10	<	0.10	<	0.20	<	16.3		11.4				0.2																									BPSB06	OCLAB	4				0.244							
2016	BAS,NAT	HAV,SMHI	2016-04-20	13:35			34AR	7	0221		BY4 CHRISTIANSÖ	5523	1520	5522.98	1520.03		92	CTD=PRESSURE	12	26	11.3	7.3	1022	1	1	3	0	7.0		2016-BY4_CHRISTIANSO-50-050	50	6.27		5.63				13.38						4.94		6.0												1.22		1.59		0.11		4.55		4.66		0.20	<	19.7		20.7				0.4																									BPSB06	OCLAB	4				0.297							
2016	BAS,NAT	HAV,SMHI	2016-04-20	13:35			34AR	7	0221		BY4 CHRISTIANSÖ	5523	1520	5522.98	1520.03		92	CTD=PRESSURE	12	26	11.3	7.3	1022	1	1	3	0	7.0		2016-BY4_CHRISTIANSO-60-051	60			5.25				15.64						5.80		6.4												1.14		1.50		0.07		7.15		7.22		0.20	<	20.8		19.0																													BPSB06	OCLAB	4				0.189							
2016	BAS,NAT	HAV,SMHI	2016-04-20	13:35			34AR	7	0221		BY4 CHRISTIANSÖ	5523	1520	5522.98	1520.03		92	CTD=PRESSURE	12	26	11.3	7.3	1022	1	1	3	0	7.0		2016-BY4_CHRISTIANSO-70-052	70	5.90		5.85				17.49						4.97		5.0												1.36		1.70		0.06		8.66		8.72		0.20	<	21.4		25.8																													BPSB06	OCLAB	4				0.191							
2016	BAS,NAT	HAV,SMHI	2016-04-20	13:35			34AR	7	0221		BY4 CHRISTIANSÖ	5523	1520	5522.98	1520.03		92	CTD=PRESSURE	12	26	11.3	7.3	1022	1	1	3	0	7.0		2016-BY4_CHRISTIANSO-80-053	80			6.61				18.32						2.65		2.9												1.83		2.16		0.07		9.54		9.61		0.20	<	21.6		40.7																													BPSB06	OCLAB	4				0.269							
2016	BAS,NAT	HAV,SMHI	2016-04-20	13:35			34AR	7	0221		BY4 CHRISTIANSÖ	5523	1520	5522.98	1520.03		92	CTD=PRESSURE	12	26	11.3	7.3	1022	1	1	3	0	7.0		2016-BY4_CHRISTIANSO-93-054	91	6.49				18.726								1.99														1.88		2.39		0.10		10.16		10.26		0.20	<	24.3		44.4																													BPSB06	OCLAB	4											
2016	BAS,NAT	HAV,SMHI	2016-04-20	19:30			34AR	7	0222		BY2 ARKONA	5500	1405	5458.27	1405.93		47	CTD=PRESSURE	8	27	6.0	7.7	1025	9	9	3	0			2016-BY2_ARKONA-1-032	0			6.14				7.94						8.62		8.6												0.50		1.02		0.02	<	0.10	<	0.10	<	0.20	<	19.6		11.5		7.9		1.9																									BPSA03	OCLAB	4				1.677							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	19:30			34AR	7	0222		BY2 ARKONA	5500	1405	5458.27	1405.93		47	CTD=PRESSURE	8	27	6.0	7.7	1025	9	9	3	0			2016-BY2_ARKONA-5-033	5	6.17		6.14				7.94						8.61		8.6												0.50		1.03		0.02	<	0.10	<	0.10	<	0.20	<	20.5		11.5		7.8		1.9																									BPSA03	OCLAB	4				1.803							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-04-20	19:30			34AR	7	0222		BY2 ARKONA	5500	1405	5458.27	1405.93		47	CTD=PRESSURE	8	27	6.0	7.7	1025	9	9	3	0			2016-BY2_ARKONA-10-034	10			6.14				7.95						8.63		8.6												0.48		1.14		0.02	<	0.10	<	0.10	<	0.20	<	20.6		11.4		7.5		1.8																									BPSA03	OCLAB	4				1.741							CHLA, PP, ZP
