STATUS2006din_winter	EU_CD	YEAR_count2006din_winter	global_EQR2006din_winter	WATER_TYPE_AREA	STATUS2017din_winter	YEAR_count2017din_winter	global_EQR2017din_winter	changedin_winter	STATUS2006ntot_winter	YEAR_count2006ntot_winter	global_EQR2006ntot_winter	STATUS2017ntot_winter	YEAR_count2017ntot_winter	global_EQR2017ntot_winter	changentot_winter	STATUS2006	YEAR_count2006	global_EQR2006	STATUS2017	YEAR_count2017	global_EQR2017	change
HIGH	SE653900-223280	1	1.0	22 - Norra Bottenviken. Inre kustvatten	HIGH	1	0.854508327781479	0	HIGH	1	0.9410540915395283	HIGH	1	0.8949425401228454	0	HIGH	1	0.9034291592284582	HIGH	1	0.844326642574128	0
MODERATE	SE561030-122821	6	0.5534036104842144	05 - Södra Hallands och norra Öresunds kustvatten	POOR	6	0.30531361937609997	2	GOOD	6	0.7271384603453731	GOOD	6	0.7271384603453731	0	MODERATE	6	0.5948341806677884	MODERATE	6	0.5948341806677884	0
BAD	SE554810-125240	6	0.18708836894991132	06 - Öresunds kustvatten	BAD	6	0.13268787772283444	0	POOR	6	0.37310626927254253	POOR	6	0.37310626927254253	0	MODERATE	6	0.5672945623605079	MODERATE	6	0.5672945623605079	0
BAD	SE554040-125750	6	0.19123702945301263	06 - Öresunds kustvatten	BAD	6	0.1326221767091234	0	POOR	6	0.3053212591259448	POOR	6	0.3053212591259448	0	MODERATE	6	0.5233846531126313	MODERATE	6	0.5233846531126313	0
MODERATE	SE552500-124461	6	0.4857225470473926	07 - Skånes kustvatten	MODERATE	6	0.4565764672530303	0	MODERATE	6	0.48644536078155043	MODERATE	6	0.485827939142798	0	MODERATE	6	0.5726895416876643	MODERATE	6	0.5731380611847221	0
GOOD	SE554800-142001	6	0.6269593445519057	07 - Skånes kustvatten	MODERATE	6	0.5901180506607026	-1	MODERATE	6	0.5482881562447044	MODERATE	6	0.5494038159623148	0	GOOD	6	0.6198825279914951	GOOD	6	0.6067048129874592	0
POOR	SE560825-144215	2	0.26130350260746565	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	BAD	2	0.18420226692087227	2	MODERATE	2	0.515034126169192	MODERATE	2	0.5117917613377655	0	GOOD	2	0.6714142339714099	GOOD	2	0.6429212570786916	0
MODERATE	SE561005-150250	2	0.543657980706802	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	2	0.43968869202492133	0	HIGH	2	0.8977796795511817	HIGH	2	0.8993196405648269	0	GOOD	2	0.7043064119531091	GOOD	2	0.7102375666824152	0
GOOD	SE621688-144133	6	0.6095868150949196	09 - Blekinge skärgård och Kalmarsund. Yttre kustvatten	MODERATE	6	0.4884761694702061	-1	MODERATE	6	0.5872440269289977	MODERATE	6	0.5881678993693776	0	GOOD	6	0.6164871741541734	GOOD	6	0.6011640344810697	0
MODERATE	SE560900-145280	6	0.4147969199362693	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	POOR	6	0.2931215211466137	2	POOR	6	0.3933299557116336	POOR	6	0.37514045293018045	0	MODERATE	6	0.4955001397738408	MODERATE	6	0.4670532540519085	0
BAD	SE560205-143545	2	0.046616113028698086	07 - Skånes kustvatten	BAD	2	0.04287416465858293	0	BAD	2	0.12893951837228054	BAD	2	0.12884850224166478	0	MODERATE	2	0.45465436517920976	MODERATE	2	0.4550241840651806	0
HIGH	SE582147-111771	6	0.9059628083904929	01n - Västkustens inre kustvatten	HIGH	6	0.8843550861081243	0	HIGH	6	0.9633685101167981	HIGH	6	0.9503400874043719	0	GOOD	6	0.732095921166284	MODERATE	6	0.5159728653554363	-1
GOOD	SE560940-151740	5	0.6531624782644873	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	5	0.4912290721862586	-1	MODERATE	5	0.43874073431775	MODERATE	5	0.42105203526843954	0	MODERATE	6	0.5645141742854628	MODERATE	6	0.5454821759335503	0
MODERATE	SE560500-154880	6	0.5211221783836164	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	6	0.43715256447836986	0	MODERATE	6	0.4141011725435859	MODERATE	6	0.41546895986224874	0	MODERATE	6	0.4599892394817169	MODERATE	6	0.4549759389272336	0
MODERATE	SE560810-153980	6	0.47440788789909855	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	POOR	6	0.37145212567689956	2	POOR	6	0.3916992836692199	POOR	6	0.38860113541762636	0	MODERATE	6	0.4636043452852521	MODERATE	6	0.4575494172261526	0
MODERATE	SE560780-153500	5	0.4557624795271821	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	POOR	5	0.35195953889721954	2	MODERATE	5	0.4263339979448947	MODERATE	5	0.42495051551256047	0	MODERATE	6	0.5138620565442356	MODERATE	6	0.5085434511231377	0
BAD	SE560795-154730	2	0.18092944942765926	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	BAD	2	0.14157761483536066	0	POOR	2	0.21332812418830255	POOR	2	0.20836867035055695	0	MODERATE	2	0.4653591492778612	MODERATE	2	0.4672062354436574	0
MODERATE	SE560775-153055	6	0.5067207835879399	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	6	0.4082835264951921	0	MODERATE	6	0.40934698744199094	MODERATE	6	0.40891316705650504	0	MODERATE	6	0.5157493556964416	MODERATE	6	0.5102219428883155	0
POOR	SE560700-155801	6	0.2823220002486958	09 - Blekinge skärgård och Kalmarsund. Yttre kustvatten	POOR	6	0.20025251264732355	0	BAD	6	0.18316037936393859	BAD	6	0.1788626868979975	0	POOR	6	0.33903612298637464	POOR	6	0.3213611890888941	0
POOR	SE571552-162848	5	0.34396582669689213	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	POOR	5	0.23995074500079033	0	MODERATE	5	0.46379983891655974	MODERATE	5	0.4622145968611303	0	MODERATE	6	0.48946758971613297	MODERATE	6	0.46374544830238634	0
MODERATE	SE565400-163600	5	0.46987664318484096	09 - Blekinge skärgård och Kalmarsund. Yttre kustvatten	POOR	5	0.3704918798864452	2	MODERATE	5	0.5258751714178316	MODERATE	5	0.5253519421762184	0	MODERATE	6	0.5733277113716093	MODERATE	6	0.5596452594164243	0
MODERATE	SE600565-184600	5	0.4219805718354212	16 - Södra Bottenhavet. Inre kustvatten	MODERATE	5	0.4349355851585824	0	BAD	5	0.18463006164682547	BAD	5	0.19579852099677672	0	POOR	6	0.39332104823968805	POOR	6	0.39006322111473307	0
MODERATE	SE601000-183510	5	0.4449635618337986	16 - Södra Bottenhavet. Inre kustvatten	POOR	5	0.2831941405204131	2	POOR	5	0.32552816515308225	POOR	5	0.33552767895621805	0	MODERATE	6	0.5067440262417288	MODERATE	6	0.5071355917406397	0
MODERATE	SE601000-184030	4	0.5623823253907791	16 - Södra Bottenhavet. Inre kustvatten	POOR	4	0.39134457789277705	2	MODERATE	4	0.45525366055386335	MODERATE	4	0.45430337870880383	0	MODERATE	6	0.5726333966311752	MODERATE	6	0.5744040185840047	0
MODERATE	SE573500-163500	5	0.5372022665485949	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	GOOD	5	0.6992301889268144	1	POOR	5	0.3864305841643936	MODERATE	5	0.46315858513425445	2	MODERATE	6	0.44559286981783985	MODERATE	6	0.4392226789691329	0
POOR	SE563825-161810	5	0.2446366015422499	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	BAD	5	0.17583450068552964	2	POOR	5	0.2468060040550409	POOR	5	0.24182296718250074	0	MODERATE	6	0.45170287298971695	MODERATE	6	0.43998396032423764	0
POOR	SE564250-162500	5	0.37262450664243907	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	POOR	5	0.2635102910718386	0	POOR	5	0.3423999869651567	POOR	5	0.33889604300757303	0	MODERATE	6	0.43722903934107893	MODERATE	6	0.4284403936070303	0
POOR	SE570080-163430	5	0.3216282504077037	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	POOR	5	0.21750542449078575	0	POOR	5	0.299756725146469	POOR	5	0.2934742971502917	0	MODERATE	6	0.4299856601090373	MODERATE	6	0.4172990000686155	0
MODERATE	SE565800-163000	5	0.4843778741570415	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	5	0.4079309307253768	0	MODERATE	5	0.489412758568516	MODERATE	5	0.48434090239641964	0	MODERATE	6	0.526460645258993	MODERATE	6	0.5110997745010627	0
MODERATE	SE570340-163710	5	0.575029992405576	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	5	0.4765949646560288	0	MODERATE	5	0.5377478057659371	MODERATE	5	0.5332126304535789	0	MODERATE	6	0.5762339318774448	MODERATE	6	0.5588555087070108	0
GOOD	SE570500-163750	5	0.7240175322785466	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	5	0.5577086521265752	-1	MODERATE	5	0.547871226316648	MODERATE	5	0.5287830425780872	0	GOOD	6	0.617091713435013	MODERATE	6	0.5803540896588745	-1
GOOD	SE572205-163500	5	0.6247277326264585	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	5	0.48532978309177366	-1	MODERATE	5	0.5469590114618896	MODERATE	5	0.5418538258321594	0	MODERATE	6	0.483791041834546	MODERATE	6	0.4684980931868758	0
GOOD	SE572500-164500	5	0.6768321741135644	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	MODERATE	5	0.5528150869355468	-1	GOOD	5	0.7077987900923203	GOOD	5	0.7084721990346097	0	GOOD	6	0.6513880854067956	GOOD	6	0.6095217702322723	0
POOR	SE575150-162700	5	0.22579188832909122	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	POOR	5	0.24301427540788875	0	POOR	5	0.2790686877763695	POOR	5	0.3066087330040244	0	MODERATE	6	0.4226988275136696	MODERATE	6	0.4161132611288654	0
MODERATE	SE575370-164220	5	0.44122835634685975	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	POOR	5	0.3663744068324849	2	POOR	5	0.3827013951049031	POOR	5	0.3899833460602823	0	POOR	6	0.379768218419937	POOR	6	0.37483568750363855	0
MODERATE	SE573940-163560	5	0.44053963418609465	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	5	0.5672147521169886	0	POOR	5	0.3410399004871779	MODERATE	5	0.4295750176988777	2	MODERATE	6	0.42529284619251073	MODERATE	6	0.41532663456286145	0
GOOD	SE580500-114725	4	0.7394305369098795	02 - Västkustens fjordar	GOOD	4	0.6040029643155256	0	MODERATE	4	0.5668025237052459	MODERATE	4	0.5310044577885136	0	GOOD	4	0.6395603696747414	POOR	4	0.35695036548881176	-1
BAD	SE614165-171500	1	0.011867769733478506	16 - Södra Bottenhavet. Inre kustvatten	BAD	1	0.01113309827378698	0	MODERATE	6	0.5649670076180244	MODERATE	6	0.5686006357500031	0	GOOD	6	0.7604415655851884	GOOD	6	0.758693066240961	0
MODERATE	SE613591-171000	1	0.44007893564198863	16 - Södra Bottenhavet. Inre kustvatten	MODERATE	1	0.40239353236997893	0	GOOD	1	0.6937254130605823	HIGH	1	0.8122333370799151	2	HIGH	1	0.8181558240548725	GOOD	1	0.799896945023552	2
MODERATE	SE613500-171000	1	0.45847511027095156	16 - Södra Bottenhavet. Inre kustvatten	GOOD	1	0.6543292456335934	1	HIGH	6	0.8847246828293882	HIGH	6	0.9506754661564836	0	HIGH	6	0.8884195536621542	HIGH	6	0.8869329911780162	0
POOR	SE613240-171000	1	0.2391436217662801	16 - Södra Bottenhavet. Inre kustvatten	POOR	1	0.27197145405887607	0	HIGH	6	0.8045799114999135	HIGH	6	0.8423870107839575	0	HIGH	6	0.9190397386240263	HIGH	6	0.9152791988351214	0
HIGH	SE605760-171000	6	0.8286878358541072	16 - Södra Bottenhavet. Inre kustvatten	HIGH	6	0.8022581093036883	0	MODERATE	6	0.5544888851042298	MODERATE	6	0.5562023619968366	0	HIGH	5	0.8908098442518394	HIGH	5	0.8881802442886696	0
GOOD	SE582700-110451	4	0.6759685991771814	03 - Västkustens yttre kustvatten. Skagerrak	GOOD	4	0.6495070104504115	0	HIGH	4	0.8197291772880907	HIGH	4	0.8217925659472421	0	MODERATE	1	0.5412549591109244	MODERATE	1	0.423221513944223	0
MODERATE	SE581520-165000	5	0.5924469488772448	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	5	0.5231409907442077	0	GOOD	5	0.6953919930250706	GOOD	5	0.6973619942954825	0	HIGH	5	0.8652453837528078	HIGH	5	0.861156140181075	0
MODERATE	SE581000-164020	5	0.4213666788958037	13 - Östergötlands inre kustvatten	MODERATE	5	0.41135727557647644	0	MODERATE	5	0.44973782897283804	MODERATE	5	0.47581364923891184	0	MODERATE	5	0.5757330214124691	MODERATE	5	0.5727883756163394	0
MODERATE	SE580585-164720	3	0.4777778423865338	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	3	0.4122103963289746	0	MODERATE	3	0.5757935653269717	MODERATE	3	0.5751084151386272	0	GOOD	3	0.7672340228522696	GOOD	3	0.7617988880797936	0
GOOD	SE580735-165296	5	0.6217951720541225	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	MODERATE	5	0.5395490983735725	-1	GOOD	5	0.7963766606004739	GOOD	5	0.7939837625214703	0	GOOD	5	0.6629557463634886	GOOD	5	0.6586292666667215	0
MODERATE	SE583718-161687	5	0.4313084880616607	13 - Östergötlands inre kustvatten	MODERATE	5	0.5143521469275112	0	MODERATE	5	0.4122065232626404	MODERATE	5	0.47915047857571635	0	MODERATE	5	0.5709477238546834	MODERATE	5	0.5521929380852526	0
POOR	SE583825-163500	3	0.24564917482278903	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	POOR	3	0.32622746608135345	0	MODERATE	3	0.40890027557700365	MODERATE	3	0.46868896758580814	0	HIGH	3	0.8015841705226401	HIGH	3	0.8073289833277137	0
GOOD	SE583000-165600	5	0.6977630626043001	12n - Östergötlands och Stockholms skärgård. Mellankustvatten	GOOD	5	0.640471983503849	0	GOOD	5	0.6001961999439772	GOOD	5	0.6187579443536297	0	GOOD	5	0.7795185953306922	GOOD	5	0.7805675595032779	0
HIGH	SE625500-175153	1	0.8094435075885329	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	1	0.8768971332209107	0	HIGH	3	0.9803184827339418	HIGH	3	0.9324531771967571	0	HIGH	3	0.9435444637533839	HIGH	3	0.849052725986678	0
GOOD	SE624615-180500	2	0.7940209112011621	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	GOOD	2	0.749750550417247	0	HIGH	3	1.0	HIGH	3	0.9969610636277303	0	HIGH	3	1.0	HIGH	3	0.959129585100764	0
HIGH	SE624335-180000	2	0.8582810825080731	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	2	0.8528270931751372	0	HIGH	3	1.0	HIGH	3	0.9964794464794466	0	HIGH	3	0.9986343885785227	HIGH	3	0.9469486388223819	0
HIGH	SE623810-180350	2	0.878551787351054	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	MODERATE	2	0.436180276539194	-1	HIGH	3	0.9903324841596448	HIGH	3	0.9880331830949115	0	HIGH	3	0.9539993775287894	HIGH	3	0.9265627681054946	0
MODERATE	SE623340-175556	1	0.5623242736644799	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	MODERATE	1	0.49550276408187655	0	HIGH	3	0.9040342938618328	HIGH	3	0.848432477933617	0	HIGH	3	0.9184872332550509	HIGH	3	0.8919127919127237	0
GOOD	SE625900-174360	1	0.7949720717059625	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	HIGH	1	0.8628538210436882	2	HIGH	3	0.984423676012461	HIGH	3	0.9280794077238609	0	HIGH	3	0.9251836124037545	HIGH	3	0.8136768639926598	0
HIGH	SE604675-172125	1	0.8783488536043856	17 - Södra Bottenhavet. Yttre kustvatten	GOOD	1	0.7329308666017527	2	HIGH	1	0.9223733033883407	HIGH	1	0.9267127819548876	0	GOOD	1	0.7731379400903109	GOOD	1	0.7683124386406044	0
MODERATE	SE604900-171700	1	0.563406449644059	16 - Södra Bottenhavet. Inre kustvatten	MODERATE	1	0.5738682720699604	0	POOR	1	0.3698257410691815	MODERATE	1	0.42287676488535825	2	GOOD	1	0.6411990669376219	GOOD	1	0.6403803368340059	0
GOOD	SE580610-113615	4	0.780749694077889	01n - Västkustens inre kustvatten	GOOD	4	0.6288643916032652	0	GOOD	4	0.6218050713631792	MODERATE	4	0.5562496264628728	-1	MODERATE	3	0.42572917834632235	POOR	3	0.23180361928894228	2
HIGH	SE583710-111535	4	0.9592780945008326	01n - Västkustens inre kustvatten	HIGH	4	0.9458018732031171	0	HIGH	4	0.9389993872839599	HIGH	4	0.9109162710794989	0	MODERATE	3	0.5328347307597228	MODERATE	3	0.42618576345610326	0
HIGH	SE580325-113500	4	0.8978719734914237	01n - Västkustens inre kustvatten	HIGH	4	0.8345225909577969	0	HIGH	4	0.8500472145984305	GOOD	4	0.7898294237218109	2	MODERATE	3	0.5152761932014855	POOR	3	0.3226614850754557	2
MODERATE	SE585990-111125	4	0.597053110950273	01n - Västkustens inre kustvatten	MODERATE	4	0.5319701245661602	0	MODERATE	4	0.5430018310044422	MODERATE	4	0.4921180062464238	0	MODERATE	3	0.5311370965265878	POOR	3	0.352071359037343	2
HIGH	SE584750-111185	4	0.858891644551861	01n - Västkustens inre kustvatten	HIGH	4	0.8159900417622725	0	GOOD	4	0.7728963940393007	GOOD	4	0.718330367847207	0	POOR	3	0.3965277240006925	POOR	3	0.3432952082716254	0
MODERATE	SE584890-110950	4	0.4481105612162866	01n - Västkustens inre kustvatten	POOR	4	0.35589071578916714	2	MODERATE	4	0.4275492196179971	POOR	4	0.38210732412891657	2	POOR	3	0.2609584762449112	BAD	3	0.18944093196366157	2
MODERATE	SE582630-113515	4	0.4691535799843829	02 - Västkustens fjordar	POOR	4	0.3957092177299582	2	MODERATE	4	0.4257112130977787	POOR	4	0.36468189004882373	2	MODERATE	3	0.48893795002470664	POOR	3	0.3245144484891851	2
HIGH	SE585600-110880	4	0.8777460632380855	01n - Västkustens inre kustvatten	HIGH	4	0.8277159048440377	0	HIGH	4	0.9384186827706456	HIGH	4	0.905443372515256	0	MODERATE	3	0.5116667846950496	MODERATE	3	0.41454020832331334	0
HIGH	SE585200-111140	4	0.8086649125140333	01n - Västkustens inre kustvatten	GOOD	4	0.7779368152775956	2	HIGH	4	0.8550576635679048	HIGH	4	0.8305531161773726	0	POOR	3	0.335174431147794	POOR	3	0.2624866193148656	0
GOOD	SE584450-111445	4	0.7781206331145661	01n - Västkustens inre kustvatten	GOOD	4	0.6738158595030994	0	GOOD	4	0.7569697391037835	GOOD	4	0.7011618215967566	0	POOR	3	0.39298271664035056	POOR	3	0.3563935485903585	0
HIGH	SE584030-111400	4	1.0	01n - Västkustens inre kustvatten	HIGH	4	0.9927156773211567	0	HIGH	4	1.0	HIGH	4	0.9733665641380316	0	MODERATE	3	0.5596296601205506	MODERATE	3	0.4772111631778181	0
HIGH	SE584670-111300	4	0.8578511845132544	01n - Västkustens inre kustvatten	HIGH	4	0.8457702290068408	0	HIGH	4	0.8950077600266172	HIGH	4	0.8776377375380637	0	MODERATE	3	0.43519617172410735	POOR	3	0.36785114024658155	2
HIGH	SE581365-112910	4	0.840341761596924	02 - Västkustens fjordar	GOOD	4	0.7814275659727664	2	HIGH	4	0.8327374087816946	GOOD	4	0.7899591424448568	2	MODERATE	3	0.5041218429204757	POOR	3	0.3792049945488287	2
HIGH	SE582150-112530	4	0.8359425304665573	02 - Västkustens fjordar	GOOD	4	0.7755356477657441	2	HIGH	4	0.910368353783231	HIGH	4	0.8771050866589727	0	MODERATE	3	0.4418945554421344	POOR	3	0.32188959711138293	2
HIGH	SE582665-111706	4	0.9854051773255814	01n - Västkustens inre kustvatten	HIGH	4	0.9619753886110753	0	HIGH	4	0.9397114696676951	HIGH	4	0.8881446070719369	0	MODERATE	3	0.4710970374408169	POOR	3	0.3832874142946618	2
HIGH	SE582850-111760	4	0.9995389950704225	01n - Västkustens inre kustvatten	HIGH	4	0.9735829815255168	0	HIGH	4	0.9277657711613051	HIGH	4	0.8918147800233857	0	MODERATE	3	0.5349057068867732	MODERATE	3	0.42730120976337327	0
HIGH	SE581120-112680	4	0.8927376814938108	02 - Västkustens fjordar	HIGH	4	0.8596421435267558	0	HIGH	4	0.8485729690749134	GOOD	4	0.7975851936349994	2	MODERATE	3	0.5350698912560583	POOR	3	0.37899849744371233	2
HIGH	SE581853-112736	4	0.8668923996644841	01n - Västkustens inre kustvatten	HIGH	4	0.8193273741140124	0	HIGH	4	0.9315309228506838	HIGH	4	0.884409399438302	0	MODERATE	3	0.5036911621172446	POOR	3	0.37919296869164654	2
HIGH	SE582230-112255	4	0.8507627565987884	01n - Västkustens inre kustvatten	GOOD	4	0.7853700610267049	2	HIGH	4	0.9003102050529879	HIGH	4	0.8465432672624295	0	MODERATE	3	0.5098403774497126	POOR	3	0.39111860622433037	2
GOOD	SE575150-190400	2	0.7076603423889186	10 - Ölands och Gotlands kustvatten	MODERATE	2	0.5326923525507402	-1	MODERATE	2	0.5262629012267025	MODERATE	2	0.5262629012267025	0	MODERATE	1	0.47057971316004255	MODERATE	1	0.47057971316004255	0
MODERATE	SE572350-180930	2	0.4138751481598396	10 - Ölands och Gotlands kustvatten	POOR	2	0.30887349927235375	2	MODERATE	2	0.4341696530412483	MODERATE	2	0.4341696530412483	0	MODERATE	1	0.4857509291887931	MODERATE	1	0.4857509291887931	0
MODERATE	SE623980-175600	2	0.5461187029046427	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	MODERATE	2	0.42043741356655695	0	GOOD	2	0.779482683987316	GOOD	2	0.7286487061300819	0	HIGH	2	0.9909585370710274	HIGH	2	0.9786637038795032	0
GOOD	SE581240-165220	2	0.7768378378378378	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	GOOD	2	0.7646985446985446	0	MODERATE	2	0.5765856471386446	MODERATE	2	0.5747918699634909	0	GOOD	2	0.7225216646679073	GOOD	2	0.7165821367372461	0
GOOD	SE581280-170070	2	0.7765783410138248	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	GOOD	2	0.7644747725392885	0	HIGH	2	0.8132971429192805	HIGH	2	0.815395264192974	0	GOOD	2	0.7635326596300142	GOOD	2	0.7592398938615406	0
GOOD	SE581960-164890	2	0.7768378378378378	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	GOOD	2	0.7646985446985446	0	GOOD	2	0.702329666954963	GOOD	2	0.6982316461725515	0	GOOD	2	0.612206960691706	GOOD	2	0.6066204868876522	0
GOOD	SE582590-165000	2	0.7765783410138248	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	GOOD	2	0.7644747725392885	0	GOOD	2	0.6105418877410523	GOOD	2	0.6077929558267061	0	MODERATE	2	0.5702793397025044	MODERATE	2	0.5681050650030725	0
