FID_1	STATION	LATITUD	LONGITUD	lat_dd	long_dd	FID_2	NAMN	Vattendist	OMRTYP	DATUM	OLD_HID	TYP_NFS06	HID	DIST_CD	EU_CD	District	Country	TYP_HAVDIR	TYP06_TXT	TYP_EGEN	EXTRA_KOD	Shape_Leng	Shape_Area	
140	K19 / TORHAMNS SKÄRGÅRD	5604.9	1549.1	56.08166667	15.81833333	535	Torhamnsfjärden	4	2	2006-12-31		8	560500-154880	SE4	SE560500-154880	SE4	SE	8	8	8		23693.7165488	11021581.0806	
141	K21 / SO VERKÖ	5608.9	1539.62	56.14833333	15.66033333	357	Östra fjärden	4	2	2006-12-31		8	560810-153980	SE4	SE560810-153980	SE4	SE	8	8	8		77426.9382841	34143500.7951	
142	K24 / PUKAVIK	5608.69	1441.93	56.14483333	14.69883333	362	Inre Pukaviksbukten	4	2	2006-12-31		8	560825-144215	SE4	SE560825-144215	SE4	SE	8	8	8		23419.4779348	9948683.46779	
143	K26 / SALTÖ	5609.49	1533.22	56.15816667	15.55366667	353	Danmarksfjärden	4	2	2006-12-31		8	561000-153320	SE4	SE561000-153320	SE4	SE	8	8	8		55387.9114571	14968854.8105	
144	K27 / NASTENSÖ	5608.89	1456.52	56.14816667	14.942	99	Tärnöfjärden sek namn	4	2	2006-12-31		8	560790-145850	SE4	SE560790-145850	SE4	SE	8	8	8		22190.9867051	5351843.0928	
145	K28 / TJÄRÖ	5610.09	1502.6	56.16816667	15.04333333	354	Tjäröfjärden	4	2	2006-12-31		8	561005-150250	SE4	SE561005-150250	SE4	SE	8	8	8		27041.4289115	3961804.25974	
146	K29 / SV LINDESKÄR	5609.49	1516.62	56.15816667	15.277	400	Ronnebyfjärden	4	2	2006-12-31		8	560940-151740	SE4	SE560940-151740	SE4	SE	8	8	8		34284.3739205	10302713.7613	
147	K3-V	5643.1	1621.6	56.71833333	16.36	347	S n Kalmarsund	4	2	2006-12-31		8	564250-162500	SE4	SE564250-162500	SE4	SE	8	8	8		80173.3172144	81452747.3062	
148	K30 / TJÄRNÖ HAMN	5607.49	1458.13	56.12483333	14.96883333	99	Tärnöfjärden sek namn	4	2	2006-12-31		8	560790-145850	SE4	SE560790-145850	SE4	SE	8	8	8		22190.9867051	5351843.0928	
149	K330 / A	6115.59	1713.89	61.25983333	17.2315	522	Sandarnesfjärden sek namn	2	2	2006-12-31		16	611600-171500	SE2	SE611600-171500	SE2	SE	16	16	16		45077.6019209	21547726.6401	
150	K333	6115.53	1711.26	61.25883333	17.18766667	522	Sandarnesfjärden sek namn	2	2	2006-12-31		16	611600-171500	SE2	SE611600-171500	SE2	SE	16	16	16		45077.6019209	21547726.6401	
151	K336 / G	6116.65	1709.97	61.2775	17.16616667	210	Söderhamnsfjärden	2	2	2006-12-31		16	611676-171000	SE2	SE611676-171000	SE2	SE	16	16	16		19900.8772091	3267211.19214	
152	K337 / H	6117.75	1708	61.29583333	17.13333333	210	Söderhamnsfjärden	2	2	2006-12-31		16	611676-171000	SE2	SE611676-171000	SE2	SE	16	16	16		19900.8772091	3267211.19214	
153	K338 / I	6118.66	1705.58	61.311	17.093	210	Söderhamnsfjärden	2	2	2006-12-31		16	611676-171000	SE2	SE611676-171000	SE2	SE	16	16	16		19900.8772091	3267211.19214	
154	K350 / SM	6115.74	1710.02	61.26233333	17.167	522	Sandarnesfjärden sek namn	2	2	2006-12-31		16	611600-171500	SE2	SE611600-171500	SE2	SE	16	16	16		45077.6019209	21547726.6401	
155	K382 / M	6111.09	1711.52	61.18483333	17.192	523	Vallviksfjärden sek namn	2	2	2006-12-31		16	611000-171500	SE2	SE611000-171500	SE2	SE	16	16	16		108182.975843	100007052.845	
156	K384 / O	6108.73	1710.97	61.1455	17.18283333	523	Vallviksfjärden sek namn	2	2	2006-12-31		16	611000-171500	SE2	SE611000-171500	SE2	SE	16	16	16		108182.975843	100007052.845	
157	K387 / R	6111.4	1713.09	61.19	17.21816667	523	Vallviksfjärden sek namn	2	2	2006-12-31		16	611000-171500	SE2	SE611000-171500	SE2	SE	16	16	16		108182.975843	100007052.845	
158	K390 / U	6112.27	1709.17	61.2045	17.15283333	220	Ljusnefjärden	2	2	2006-12-31		16	611213-171063	SE2	SE611213-171063	SE2	SE	16	16	16		25061.3929868	7723504.1133	
159	K506	6057.45	1709.98	60.9575	17.16633333	631	Norrsundet	2	2	2011-10-27	612230-172001	16	605760-171000	SE2	SE605760-171000	SE2	SE	16	16	16		34349.3236289	13749325.053	
160	K508	6058.18	1711.01	60.96966667	17.1835	631	Norrsundet	2	2	2011-10-27	612230-172001	16	605760-171000	SE2	SE605760-171000	SE2	SE	16	16	16		34349.3236289	13749325.053	
161	K509	6058.4	1712.43	60.97333333	17.20716667	631	Norrsundet	2	2	2011-10-27	612230-172001	16	605760-171000	SE2	SE605760-171000	SE2	SE	16	16	16		34349.3236289	13749325.053	
162	K525	6057.28	1712.75	60.95466667	17.2125	631	Norrsundet	2	2	2011-10-27	612230-172001	16	605760-171000	SE2	SE605760-171000	SE2	SE	16	16	16		34349.3236289	13749325.053	
163	K6  / S KASEN	5606.7	1449.45	56.11166667	14.82416667	581	Västra Blekinge skärgårds kustvatten	4	2	2007-03-27	560450-152001	9	621688-144133	SE4	SE621688-144133	SE4	SE	9	9	9		61030.0117463	164539304.168	
164	K619	6041.32	1713.14	60.68866667	17.219	569	Yttre Fjärden	2	2	2009-09-01	604200-171765	16	673283-158060	SE2	SE604200-171765	SE2	SE	16	16	16		33389.5308345	17821270.6198	
165	K627	6042.69	1716.47	60.7115	17.2745	569	Yttre Fjärden	2	2	2009-09-01	604200-171765	16	673283-158060	SE2	SE604200-171765	SE2	SE	16	16	16		33389.5308345	17821270.6198	
166	K630	6043.74	1718.99	60.729	17.3165	221	Skutskärsfjärden sek namn	2	2	2006-12-31		16	604250-173000	SE2	SE604250-173000	SE2	SE	16	16	16		82677.9594382	140500691.266	
167	K643	6041.82	1717.03	60.697	17.28383333	569	Yttre Fjärden	2	2	2009-09-01	604200-171765	16	673283-158060	SE2	SE604200-171765	SE2	SE	16	16	16		33389.5308345	17821270.6198	
168	K650	6041.9	1718.96	60.69833333	17.316	569	Yttre Fjärden	2	2	2009-09-01	604200-171765	16	673283-158060	SE2	SE604200-171765	SE2	SE	16	16	16		33389.5308345	17821270.6198	
169	K655	6044.36	1721.4	60.73933333	17.35666667	221	Skutskärsfjärden sek namn	2	2	2006-12-31		16	604250-173000	SE2	SE604250-173000	SE2	SE	16	16	16		82677.9594382	140500691.266	
170	K7  / KARLSHAMNSFJÄRDEN	5609.7	1451.75	56.16166667	14.8625	364	Karlshamnsfjärden	4	2	2006-12-31		8	560900-145280	SE4	SE560900-145280	SE4	SE	8	8	8		15266.2677342	4231535.9599	
171	KA 4	5741.16	1152.15	57.686	11.86916667	678	Rivö fjord	5	1	2006-12-31		25	574050-114780	SE5	SE574050-114780	SE5	SE	25	25	25		59704.6934355	22926162.4469	
172	KA12 / LÅNGÖREN	6545.13	2319.63	65.75216667	23.32716667	502	Repskärsfjärden	1	2	2006-12-31		22	654500-232000	SE1	SE654500-232000	SE1	SE	22	22	22		130964.369332	60290141.286	
173	KA16 / YTTERSTLANDET	6542.02	2318.42	65.70033333	23.307	446	Norrbottens skärgårds kustvatten	1	2	2006-12-31		23	652400-223501	SE1	SE652400-223501	SE1	SE	23	23	23		756612.266325	2334241796.88	
174	KA2 / BÅTÖREN	6547.85	2315.3	65.7975	23.255	502	Repskärsfjärden	1	2	2006-12-31		22	654500-232000	SE1	SE654500-232000	SE1	SE	22	22	22		130964.369332	60290141.286	
175	KA7 / KVARNÖREN	6547.1	2318.1	65.785	23.30166667	502	Repskärsfjärden	1	2	2006-12-31		22	654500-232000	SE1	SE654500-232000	SE1	SE	22	22	22		130964.369332	60290141.286	
176	KAARV4 / NO ASPÖ	5608.01	1535.98	56.1335	15.59966667	359	Yttre redden	4	2	2006-12-31		8	560780-153500	SE4	SE560780-153500	SE4	SE	8	8	8		45747.5120563	25966770.4283	
177	KALVÖFJORD	5817.07	1140.8	58.2845	11.68	192	Kalvöfjord	5	2	2006-12-31		2	581540-114000	SE5	SE581540-114000	SE5	SE	2	2	2		36543.873111	9812230.25568	
178	KANHOLMSFJÄRDEN	5920.1	1846.4	59.335	18.77333333	436	Kanholmsfjärden	3	2	2006-12-31		12	592000-184700	SE3	SE592000-184700	SE3	SE	12n	12	12n		39782.3958969	34967160.7087	
179	KARLSHAMN	5603.5	1459	56.05833333	14.98333333	413	Del av Hanöbuktens utsjövatten	0	3	2007-01-01		0	555420-145140	SE0	SE555420-145140	SE0	SE		0	9	U	342468.908169	2752778152.95	
180	KARLSKRONA	5602.2	1532.5	56.03666667	15.54166667	561	Östra Blekinge skärgårds kustvatten	4	2	2007-03-27	560450-152001	9	621157-148904	SE4	SE621157-148904	SE4	SE	9	9	9		90592.8179636	228812339.743	
181	KATTEN	5757	1142	57.95	11.7	636	Hake fjord	5	2	2006-12-31		2	575700-114240	SE5	SE575700-114240	SE5	SE	2	2	2		135626.659664	75725564.0123	
182	KL12 KLINTEHAMN	5724	1807.88	57.4	18.13133333	407	Klintehamnsviken sek namn	4	2	2006-12-31		10	572350-180930	SE4	SE572350-180930	SE4	SE	10	10	10		30298.9256752	16599536.364	
183	KL8 / KRISTIANOPEL	5615.2	1602.45	56.25333333	16.04083333	411	S v s Kalmarsunds kustvatten	4	2	2006-12-31		9	560700-155801	SE4	SE560700-155801	SE4	SE	9	9	9		131709.746945	178932404.768	
184	KLÖVNINGARNA	5856	1100	58.93333333	11	468	N n Bohusläns skärgårds kustvatten	5	2	2008-09-29	585440-105451	3	585660-112590	SE5	SE585750-105940	SE5	SE	3	3	3		105720.949233	89706384.6628	
185	KLÖVNINGARNA-1	5858.3	1106.1	58.97166667	11.10166667	666	Singlefjorden	5	2	2012-05-15		1	590670-111380	SE5NO	SENO590670-111380	SE5NO	SN	1n	1	1n		164297.419504	75805564.9986	
186	KLÖVNINGARNA-4	5856.8	1103.2	58.94666667	11.05333333	468	N n Bohusläns skärgårds kustvatten	5	2	2008-09-29	585440-105451	3	585660-112590	SE5	SE585750-105940	SE5	SE	3	3	3		105720.949233	89706384.6628	
187	KOLJÖFJORD	5813.83	1134.8	58.2305	11.58	194	Koljö fjord	5	2	2006-12-31		2	581260-113220	SE5	SE581260-113220	SE5	SE	2	2	2		51048.9605206	12848779.8079	
188	KOLLHOLM	5816.5	1148.7	58.275	11.81166667	638	Havstensfjorden	5	2	2006-12-31		2	581740-114820	SE5	SE581740-114820	SE5	SE	2	2	2		121941.261219	54111198.7822	
189	KOSTERFJORDEN (NR16)	5852.1	1106.2	58.86833333	11.10333333	59	S Kosterfjorden	5	2	2006-12-31		3	585100-110600	SE5	SE585100-110600	SE5	SE	3	3	3		39700.1014275	29117718.0845	
190	KOSTERRÄNNAN-III	5852.7	1105.3	58.87833333	11.08833333	56	N Kosterfjorden	5	2	2006-12-31		3	585400-110400	SE5	SE585400-110400	SE5	SE	3	3	3		47248.0998498	25183069.6187	
191	KOVIKSUDDE	5921.97	1820.59	59.36616667	18.34316667	423	Askrikefjärden	3	1	2006-12-31		24	592290-181600	SE3	SE592290-181600	SE3	SE	24	24	24		104778.455371	33511483.1393	
192	KULLEN-1	5617.2	1226	56.28666667	12.43333333	313	N Öresunds kustvatten	4	2	2006-12-31		5	561030-122821	SE4	SE561030-122821	SE4	SE	5	5	5		74259.1017586	169219278.579	
193	KUNGSGRUNDET	5740	1659	57.66666667	16.98333333	112	Del av V Gotlandshavets utsjövatten	0	3	2007-01-01		0	580109-171030	SE0	SE580109-171030	SE0	SE		0	14	U	612399.078264	5693939964.73	
194	KÄLLÖFJORD	5746	1139.2	57.76666667	11.65333333	92	Källö fjord	5	2	2006-12-31		1	574630-113940	SE5	SE574630-113940	SE5	SE	1s	1	1s		20353.2512007	8625809.60967	
195	L-3	5629.31	1243.23	56.4885	12.7205	454	Laholmsbukten	5	2	2006-12-31		5	563330-124600	SE5	SE563330-124600	SE5	SE	5	5	5		75100.2951517	284712509.43	
196	L-4	5628.6	1250	56.47666667	12.83333333	454	Laholmsbukten	5	2	2006-12-31		5	563330-124600	SE5	SE563330-124600	SE5	SE	5	5	5		75100.2951517	284712509.43	
197	L1	5602.84	1435.1	56.04733333	14.585	368	Sölvesborgsviken	4	2	2006-12-31		7	560205-143545	SE4	SE560205-143545	SE4	SE	7	7	7		12692.999812	3180268.38245	
198	L1 / GRÄSÖRENBRON	6533.68	2216.71	65.56133333	22.2785	621	Sörbrändöfjärden	1	2	2008-10-20	652710-223116	22	652920-222650	SE1	SE652920-222650	SE1	SE	22	22	22		79781.5756308	94871519.3466	
199	L12 / FALKVIK	5601.69	1434.73	56.02816667	14.57883333	368	Sölvesborgsviken	4	2	2006-12-31		7	560205-143545	SE4	SE560205-143545	SE4	SE	7	7	7		12692.999812	3180268.38245	
200	L2	5608.78	1548.49	56.14633333	15.80816667	363	Hallarumsviken	4	2	2006-12-31		8	560795-154730	SE4	SE560795-154730	SE4	SE	8	8	8		41064.3772725	13062872.433	
201	L2 / HARRBÄCKSVIKEN	6533.6	2219.4	65.56	22.32333333	621	Sörbrändöfjärden	1	2	2008-10-20	652710-223116	22	652920-222650	SE1	SE652920-222650	SE1	SE	22	22	22		79781.5756308	94871519.3466	
202	L3 / LÖVSKÄR	6532.6	2221.6	65.54333333	22.36	621	Sörbrändöfjärden	1	2	2008-10-20	652710-223116	22	652920-222650	SE1	SE652920-222650	SE1	SE	22	22	22		79781.5756308	94871519.3466	
203	L4 / SANDÖFJÄRDEN	6532.65	2216.2	65.54416667	22.27	140	Sandöfjärden	1	2	2006-12-31		22	653176-222000	SE1	SE653176-222000	SE1	SE	22	22	22		26786.1132266	13048810.7361	
204	L4/A3  LAHOLMSBUKTEN	5636.6	1243.8	56.61	12.73	454	Laholmsbukten	5	2	2006-12-31		5	563330-124600	SE5	SE563330-124600	SE5	SE	5	5	5		75100.2951517	284712509.43	
205	L5 / GRÅSJÄLFJÄRDEN	6534.23	2208.92	65.5705	22.14866667	415	Yttre Lulefjärden	1	2	2007-03-27	653450-220800	22	728806-179329	SE1	SE728806-179329	SE1	SE	22	22	22		21963.967701	9560096.71312	
206	L9  LAHOLMSBUKTEN	5633.9	1243.2	56.565	12.72	454	Laholmsbukten	5	2	2006-12-31		5	563330-124600	SE5	SE563330-124600	SE5	SE	5	5	5		75100.2951517	284712509.43	
207	LAHOLM-1	5633	1248.5	56.55	12.80833333	454	Laholmsbukten	5	2	2006-12-31		5	563330-124600	SE5	SE563330-124600	SE5	SE	5	5	5		75100.2951517	284712509.43	
208	LAHOLM-2	5633.1	1241.3	56.55166667	12.68833333	311	Laholmsbuktens kustvatten	5	2	2006-12-31		5	563000-123351	SE5	SE563000-123351	SE5	SE	5	5	5		69810.7374196	177768617.076	
209	LAHOLM-3 (YG)	5633.3	1234	56.555	12.56666667	684	Del av s Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	5	U	183545.53574	1376436243.97	
210	LAHOLM-4	5633.5	1226.6	56.55833333	12.44333333	684	Del av s Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	5	U	183545.53574	1376436243.97	
211	LAHOLM-5	5633.7	1219.5	56.56166667	12.325	684	Del av s Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	5	U	183545.53574	1376436243.97	
212	LX	5629.08	1246.73	56.48466667	12.77883333	454	Laholmsbukten	5	2	2006-12-31		5	563330-124600	SE5	SE563330-124600	SE5	SE	5	5	5		75100.2951517	284712509.43	
213	LÅNGSANDSÖRARNA / B2	6039.8	1736.4	60.66333333	17.60666667	573	Gävlebuktens utsjövatten	2	2	2011-10-26	604400-174001	17	604200-174400	SE2	SE604200-174400	SE2	SE	17	17	17		130639.76571	366137553.437	
214	M1-V	5701.5	1629.5	57.025	16.49166667	344	Mönsteråsområdet sek namn	4	2	2006-12-31		8	570080-163430	SE4	SE570080-163430	SE4	SE	8	8	8		80424.7484805	28956373.0861	
215	M2-V	5700.55	1631.8	57.00916667	16.53	344	Mönsteråsområdet sek namn	4	2	2006-12-31		8	570080-163430	SE4	SE570080-163430	SE4	SE	8	8	8		80424.7484805	28956373.0861	
216	M3-V	5657.5	1627.8	56.95833333	16.46333333	570	Lövöområdet sek namn	4	2	2006-12-31		8	565800-163000	SE4	SE565800-163000	SE4	SE	8	8	8		71275.4789313	35302098.0816	
217	M4-V	5702.1	1633.4	57.035	16.55666667	344	Mönsteråsområdet sek namn	4	2	2006-12-31		8	570080-163430	SE4	SE570080-163430	SE4	SE	8	8	8		80424.7484805	28956373.0861	
218	M5-V	5700	1629.4	57	16.49	570	Lövöområdet sek namn	4	2	2006-12-31		8	565800-163000	SE4	SE565800-163000	SE4	SE	8	8	8		71275.4789313	35302098.0816	
219	M6-V	5658.7	1627	56.97833333	16.45	570	Lövöområdet sek namn	4	2	2006-12-31		8	565800-163000	SE4	SE565800-163000	SE4	SE	8	8	8		71275.4789313	35302098.0816	
220	M7-V	5654.85	1626.75	56.91416667	16.44583333	345	Pataholmsviken	4	2	2006-12-31		8	565460-163000	SE4	SE565460-163000	SE4	SE	8	8	8		33135.5018975	19583816.5627	
221	MALMÖ DRAG	5819.1	1121.7	58.31833333	11.36166667	167	M Bohusläns skärgårds kustvatten	5	2	2006-12-31		3	580500-111801	SE5	SE580500-111801	SE5	SE	3	3	3		163519.401389	232944367.146	
222	MARSTRANDSFJORDEN	5754	1132	57.9	11.53333333	202	Marstrandsfjorden	5	2	2006-12-31		3	575340-113000	SE5	SE575340-113000	SE5	SE	3	3	3		77837.7163361	52680309.7557	
223	MB1-VMS	5703.9	1634.45	57.065	16.57416667	342	Ödänglaområdet sek namn	4	2	2006-12-31		8	570340-163710	SE4	SE570340-163710	SE4	SE	8	8	8		38518.739801	17515326.7096	
224	MB2-V	5705.95	1633.9	57.09916667	16.565	340	Emområdet sek namn	4	2	2006-12-31		8	570500-163750	SE4	SE570500-163750	SE4	SE	8	8	8		50611.7245568	29246022.5132	
225	MB210-VMSF	5702.7	1637.7	57.045	16.62833333	342	Ödänglaområdet sek namn	4	2	2006-12-31		8	570340-163710	SE4	SE570340-163710	SE4	SE	8	8	8		38518.739801	17515326.7096	
226	MB24-V	5703.85	1637	57.06416667	16.61666667	342	Ödänglaområdet sek namn	4	2	2006-12-31		8	570340-163710	SE4	SE570340-163710	SE4	SE	8	8	8		38518.739801	17515326.7096	
227	MS1	6210	1738.5	62.16666667	17.64166667	670	N M Bottenhavets kustvatten	2	2	2011-11-09	615500-173001	19	619690-175690	SE2	SE619690-175690	SE2	SE	19	19	19		303138.635749	710313273.453	
228	MS2	6208	1751	62.13333333	17.85	645	Del av Bottenhavets utsjövatten	0	3	2007-01-01		0	620333-175418	SE0	SE620333-175418	SE0	SE		0	19	U	730211.80717	7014428860.95	
229	MÅSESKÄR W (BUOY)	5803.5	1117.2	58.05833333	11.28666667	108	Del av Skagerraks utsjövatten	0	3	2007-01-01		0	582008-105731	SE0	SE582008-105731	SE0	SE		0	3	U	284131.158754	2476970168.87	
230	MÅVHOLMEN	5740.64	1144.39	57.67733333	11.73983333	677	Dana fjord	5	2	2006-12-31		1	574000-114230	SE5	SE574000-114230	SE5	SE	1s	1	1s		47730.7223053	33709261.8147	
231	N13 VÄRÖ	5708.2	1206.4	57.13666667	12.10666667	532	N m Hallands kustvatten	5	2	2006-12-31		4	570000-120701	SE5	SE570000-120701	SE5	SE	4	4	4		162690.160624	302381891.844	
232	N14 FALKENBERG	5656.4	1212.7	56.94	12.21166667	109	Del av n Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	4	U	274628.665094	1779339997.12	
233	N15 HALMSTAD	5643.3	1226.5	56.72166667	12.44166667	684	Del av s Kattegatts utsjövatten	0	3	2013-02-28		0	570714-115613	SE0	SE570714-115613	SE0	SE		0	5	U	183545.53574	1376436243.97	
234	N5 KUNGSBACKAFJORDEN	5724.4	1203	57.40666667	12.05	304	Inre Kungsbackafjorden	5	2	2006-12-31		1	572472-120302	SE5	SE572472-120302	SE5	SE	1s	1	1s		27834.3949354	18486535.5301	
235	N6 KUNGSBACKAFJORDEN	5721.6	1201.75	57.36	12.02916667	305	Yttre Kungsbackafjorden	5	2	2006-12-31		1	572135-120141	SE5	SE572135-120141	SE5	SE	1s	1	1s		55943.5618041	30238087.0229	
236	N7 OST NIDINGEN	5718.2	1159.3	57.30333333	11.98833333	532	N m Hallands kustvatten	5	2	2006-12-31		4	570000-120701	SE5	SE570000-120701	SE5	SE	4	4	4		162690.160624	302381891.844	
237	NB1 / B3	6329.98	1949.14	63.49966667	19.819	549	Örefjärden	1	2	2006-12-31		20	633000-195000	SE1	SE633000-195000	SE1	SE	20	20	20		100694.678886	70751639.8659	
238	NEDSTRÖMS SCA	6340.74	2019.75	63.679	20.32916667	462	Yttre Österfjärden	1	2	2008-09-23	634200-202033	20	634110-201920	SE1	SE634200-202033	SE1	SE	20	20	20		8343.85301225	2247142.40971	
239	NF1	6330.73	1934.72	63.51216667	19.57866667	519	Nordmalingsfjärden	2	2	2006-12-31		18	633043-193300	SE2	SE633043-193300	SE2	SE	18	18	18		54979.3326469	43134838.6188	
240	NF2	6332.68	1930.62	63.54466667	19.51033333	519	Nordmalingsfjärden	2	2	2006-12-31		18	633043-193300	SE2	SE633043-193300	SE2	SE	18	18	18		54979.3326469	43134838.6188	
241	NO01 / ARKÖSUND	5829.32	1657.03	58.48866667	16.9505	270	Arkösund	4	2	2006-12-31		12	583000-165600	SE4	SE583000-165600	SE4	SE	12n	12	12n		28030.9953696	5641910.86777	
242	NO03 / RIMMÖFJÄRDEN	5826.13	1649.33	58.4355	16.82216667	572	Rimmöfjärden sek namn	4	2	2006-12-31		12	582590-165000	SE4	SE582590-165000	SE4	SE	12s	12	12s		62788.0641604	18522335.8865	
243	NORD-HÄLLSÖ	5858	1105.5	58.96666667	11.09166667	666	Singlefjorden	5	2	2012-05-15		1	590670-111380	SE5NO	SENO590670-111380	SE5NO	SN	1n	1	1n		164297.419504	75805564.9986	
244	NORDRE ÄLVS FJORD	5746.6	1143.2	57.77666667	11.72	453	Nordre Älvs fjord	5	1	2006-12-31		25	574650-114360	SE5	SE574650-114360	SE5	SE	25	25	25		68992.93406	37593198.6108	
245	NS4	6300	1912	63	19.2	645	Del av Bottenhavets utsjövatten	0	3	2007-01-01		0	620333-175418	SE0	SE620333-175418	SE0	SE		0	19	U	730211.80717	7014428860.95	
246	NS5 / F25A	6300	1851	63	18.85	645	Del av Bottenhavets utsjövatten	0	3	2007-01-01		0	620333-175418	SE0	SE620333-175418	SE0	SE		0	19	U	730211.80717	7014428860.95	
247	NS6	6258.5	1836	62.975	18.6	513	Ullångersfjärden	2	2	2006-12-31		18	630000-183500	SE2	SE630000-183500	SE2	SE	18	18	18		93788.494926	82114883.0938	
248	NY  / NV ASPÖ	5607.9	1530.15	56.13166667	15.5025	560	Västra fjärden	4	2	2006-12-31		8	560775-153055	SE4	SE560775-153055	SE4	SE	8	8	8		51330.1986989	26756453.1253	
249	NYA OBBOLABRON	6342.63	2020.16	63.7105	20.336	464	Holmsund	1	2	2008-09-23	634200-202033	20	634210-202020	SE1	SE634200-202033	SE1	SE	20	20	20		11131.2315847	2833326.54988	
250	NYA VARVET	5741.2	1153.3	57.68666667	11.88833333	678	Rivö fjord	5	1	2006-12-31		25	574050-114780	SE5	SE574050-114780	SE5	SE	25	25	25		59704.6934355	22926162.4469	
251	NÄR-II	5659	1847	56.98333333	18.78333333	107	Del av Ö Gotlandshavets utsjövatten	0	3	2007-01-01		0	573224-190746	SE0	SE573224-190746	SE0	SE		0	10	U	482768.142382	4379077972.07	
252	NÄR-III	5705	1842	57.08333333	18.7	107	Del av Ö Gotlandshavets utsjövatten	0	3	2007-01-01		0	573224-190746	SE0	SE573224-190746	SE0	SE		0	10	U	482768.142382	4379077972.07	
253	O1	6258.1	1824.9	62.96833333	18.415	117	Omnefjärden	2	2	2006-12-31		18	625710-183000	SE2	SE625710-183000	SE2	SE	18	18	18		50586.6484574	20052293.7818	
255	O1-V	5722.05	1634.4	57.3675	16.57333333	338	Fågelöfjärden	4	2	2006-12-31		8	572205-163500	SE4	SE572205-163500	SE4	SE	8	8	8		19155.7453738	5717164.57149	
256	O2	6257.6	1823.9	62.96	18.39833333	117	Omnefjärden	2	2	2006-12-31		18	625710-183000	SE2	SE625710-183000	SE2	SE	18	18	18		50586.6484574	20052293.7818	
258	O3	6257	1826.3	62.95	18.43833333	117	Omnefjärden	2	2	2006-12-31		18	625710-183000	SE2	SE625710-183000	SE2	SE	18	18	18		50586.6484574	20052293.7818	
260	O4	6257	1829.1	62.95	18.485	117	Omnefjärden	2	2	2006-12-31		18	625710-183000	SE2	SE625710-183000	SE2	SE	18	18	18		50586.6484574	20052293.7818	
262	OKG1-V	5724.55	1641.7	57.40916667	16.695	334	Simpevarpsområdet	4	2	2006-12-31		8	572500-164500	SE4	SE572500-164500	SE4	SE	8	8	8		66808.6658843	81500647.2778	
263	ORMESTAD	5821.6	1135.5	58.36	11.59166667	632	Gullmarn centralbassäng	5	2	2006-12-31		2	581700-113000	SE5	SE581700-113000	SE5	SE	2	2	2		113016.422401	49596857.4894	
264	OSKARSGRUNDET NE	5535.9	1251.5	55.59833333	12.85833333	443	S m Öresunds kustvatten	4	2	2012-09-04		6	554500-125001	SE4	SE554500-125001	SE4	SE	6	6	6		86386.0262661	141090030.678	
265	OSTINDIEBÅDARAN	5746.2	1145.42	57.77	11.757	453	Nordre Älvs fjord	5	1	2006-12-31		25	574650-114360	SE5	SE574650-114360	SE5	SE	25	25	25		68992.93406	37593198.6108	
266	P1	5753	1125	57.88333333	11.41666667	85	Hjärteröfjorden	5	2	2006-12-31		3	575760-112671	SE5	SE575760-112671	SE5	SE	3	3	3		63098.832041	102749690.134	
267	P1B	5752.3	1121	57.87166667	11.35	108	Del av Skagerraks utsjövatten	0	3	2007-01-01		0	582008-105731	SE0	SE582008-105731	SE0	SE		0	3	U	284131.158754	2476970168.87	
268	P2	5752	1118	57.86666667	11.3	108	Del av Skagerraks utsjövatten	0	3	2007-01-01		0	582008-105731	SE0	SE582008-105731	SE0	SE		0	3	U	284131.158754	2476970168.87	
269	P20 / INRE FJÄRDEN	6518.2	2126.1	65.30333333	21.435	557	Inrefjärden	1	2	2011-11-21	651800-212800	22	651818-212790	SE1	SE651818-212790	SE1	SE	22	22	22		19164.9149421	6638210.60938	
270	P250 / VARGÖDRAGET	6514.95	2142.05	65.24916667	21.70083333	151	Vargödraget	1	2	2006-12-31		22	651475-214300	SE1	SE651475-214300	SE1	SE	22	22	22		45364.0853982	40337472.5133	
271	P2B	5751.4	1114.9	57.85666667	11.24833333	108	Del av Skagerraks utsjövatten	0	3	2007-01-01		0	582008-105731	SE0	SE582008-105731	SE0	SE		0	3	U	284131.158754	2476970168.87	
272	P3 / NÖRDFJÄRDEN	6519.45	2130.5	65.32416667	21.50833333	554	Nördfjärden	1	2	2006-12-31		22	652000-213210	SE1	SE652000-213210	SE1	SE	22	22	22		15690.435633	3827835.90564	
273	P300 / BAGGEN	6518.58	2145.65	65.30966667	21.76083333	149	Baggholmsdraget	1	2	2006-12-31		22	651800-214740	SE1	SE651800-214740	SE1	SE	22	22	22		25227.875572	18515506.196	
274	P70 / YTTRE FJÄRDEN	6515.35	2130.65	65.25583333	21.51083333	556	Yttrefjärden	1	2	2006-12-31		22	651500-213108	SE1	SE651500-213108	SE1	SE	22	22	22		18268.1613762	7930489.0351	
