MYEAR	CTRYID	SHIPC	SERNO	STATN	STNCODE	PROJ	GROUP	LATIT	LONGI	SDATE	MONTH	VISIT_DAY	STIME	WADEP	MLD	MLDX	NODEPTH	WINDR	WINSP	AIRTEMP	ATEMPW	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	COMNT_VISIT	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SIGMA_BTL	Q_SIGMA_BTL	SIGMA_CTD	Q_SIGMA_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	O2SAT_BTL	Q_O2SAT_BTL	O2SAT_CTD	Q_O2SAT_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	ALKY	Q_ALKY	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	COMNT_SP	TRAWLNO	TRAWLTYP	KVADRANT	time	latit_dec_deg	longi_dec_deg
2000	77	77AR	173	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2000-02-23	2	23	21:40	89.0	0.0		12	99	3.0	2.5		1025.0	9	9	2	0				5.0	2.86		2.87		7.507999999999999		7.489		5.99		5.97		8.86				99.0				0.14	C			8.11		1.608		0.78		0.91		0.11		4.16		4.27		0.15		19.1		15.9				0.9																											0	2000-02-23 21:40:00	55.25	15.983333333333333
2000	77	77AR	173	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2000-02-23	2	23	21:40	89.0	0.0		12	99	3.0	2.5		1025.0	9	9	2	0				10.0	2.9		2.9		7.535		7.527		6.01		6.0		8.78				98.0				0.12	C			8.1		1.61		0.75		1.0		0.11		4.09		4.2		0.23		18.7		15.9				0.9																											0	2000-02-23 21:40:00	55.25	15.983333333333333
2000	77	77AR	174	STOLPE TRÖSKEL	BPSE08	BAS,BMP,NAT	OCLAB	5516.5	1631.0	2000-02-23	2	23	23:55	65.0	12.0		10	99	3.0	2.5		1025.0	9	9	2	0				0.0	2.87		2.86		7.386		7.388		5.89		5.89		8.79				98.0				0.11	C							0.77		0.95		0.09		4.18		4.27		0.14		18.7		15.2																															0	2000-02-23 23:55:00	55.275	16.516666666666666
2000	77	77AR	174	STOLPE TRÖSKEL	BPSE08	BAS,BMP,NAT	OCLAB	5516.5	1631.0	2000-02-23	2	23	23:55	65.0	12.0		10	99	3.0	2.5		1025.0	9	9	2	0				5.0	2.83		2.86		7.385		7.388		5.89		5.89		8.8				98.0				0.11	C							0.79		0.96		0.09		4.18		4.27		0.12		19.5		15.2																															0	2000-02-23 23:55:00	55.275	16.516666666666666
2000	77	77AR	174	STOLPE TRÖSKEL	BPSE08	BAS,BMP,NAT	OCLAB	5516.5	1631.0	2000-02-23	2	23	23:55	65.0	12.0		10	99	3.0	2.5		1025.0	9	9	2	0				10.0	2.95		2.87		7.399		7.3870000000000005		5.9		5.89		8.84				99.0				0.13	C							0.8		0.98		0.1		4.35		4.45		0.21		18.9		15.3																															0	2000-02-23 23:55:00	55.275	16.516666666666666
2000	77	77AR	175	BY7  STOLPE RÄNNA	BPSE09	BAS,BMP,NAT	OCLAB	5513.0	1704.0	2000-02-24	2	24	01:55	91.0	13.0		12	18	7.0	3.1		1025.0	9	9	2	0				0.0	3.05		3.03		7.352		7.358		5.86		5.87		8.74				98.0				0.11	C							0.74		0.96		0.11		4.3		4.41		0.14		18.6		15.6																															0	2000-02-24 01:55:00	55.21666666666667	17.066666666666666
2000	77	77AR	175	BY7  STOLPE RÄNNA	BPSE09	BAS,BMP,NAT	OCLAB	5513.0	1704.0	2000-02-24	2	24	01:55	91.0	13.0		12	18	7.0	3.1		1025.0	9	9	2	0				5.0	3.04		3.03		7.357		7.357		5.86		5.87		8.75				98.0				0.11	C							0.77		0.93		0.11		4.34		4.45		0.11		18.9		15.8																															0	2000-02-24 01:55:00	55.21666666666667	17.066666666666666
2000	77	77AR	175	BY7  STOLPE RÄNNA	BPSE09	BAS,BMP,NAT	OCLAB	5513.0	1704.0	2000-02-24	2	24	01:55	91.0	13.0		12	18	7.0	3.1		1025.0	9	9	2	0				10.0	3.04		3.03		7.357		7.369		5.86		5.87		8.78				98.0				0.12	C							0.78		0.93		0.1		4.48		4.58		0.12		20.0		15.7																															0	2000-02-24 01:55:00	55.21666666666667	17.066666666666666
2000	77	77AR	176	PL-P1	BPSG71	BAS,BMP,NAT	OCLAB	5450.0	1920.0	2000-02-24	2	24	09:10	108.0	23.0		14	23	9.0	1.6		1022.0	1	6	3	0	13.0			0.0	3.18		3.18		7.442		7.445		5.93		5.93		8.54				96.0				0.08	C							0.69		0.83		0.13		4.77		4.9		0.2		19.9		15.4																															0	2000-02-24 09:10:00	54.833333333333336	19.333333333333332
2000	77	77AR	176	PL-P1	BPSG71	BAS,BMP,NAT	OCLAB	5450.0	1920.0	2000-02-24	2	24	09:10	108.0	23.0		14	23	9.0	1.6		1022.0	1	6	3	0	13.0			5.0	3.18		3.18		7.444		7.445		5.93		5.93		8.56				96.0				0.08	C							0.73		0.88		0.13		4.86		4.99		0.16		21.2		15.6																															0	2000-02-24 09:10:00	54.833333333333336	19.333333333333332
2000	77	77AR	176	PL-P1	BPSG71	BAS,BMP,NAT	OCLAB	5450.0	1920.0	2000-02-24	2	24	09:10	108.0	23.0		14	23	9.0	1.6		1022.0	1	6	3	0	13.0			10.0	3.17		3.18		7.4510000000000005		7.445		5.94		5.93		8.65				97.0				0.08	C							0.71		0.91		0.13		4.6		4.73		0.18		20.6		15.5																															0	2000-02-24 09:10:00	54.833333333333336	19.333333333333332
2000	77	77AR	177	PL-P63	BPSE70	BAS,BMP,NAT	OCLAB	5521.0	1903.5	2000-02-24	2	24	12:25	83.0	12.0		11	18	11.0	2.6		1018.0	2	8	3	0	11.0			0.0	3.23		3.27		7.401		7.404		5.9		5.9		8.64				97.0				0.09	C							0.64		0.76		0.1		5.49		5.59		0.13		20.9		16.3																															0	2000-02-24 12:25:00	55.35	19.058333333333334
2000	77	77AR	177	PL-P63	BPSE70	BAS,BMP,NAT	OCLAB	5521.0	1903.5	2000-02-24	2	24	12:25	83.0	12.0		11	18	11.0	2.6		1018.0	2	8	3	0	11.0			5.0	3.19		3.26		7.402		7.403		5.9		5.9		8.66				97.0				0.1	C							0.63		0.77		0.09		5.33		5.42		0.14		21.3		16.5																															0	2000-02-24 12:25:00	55.35	19.058333333333334
2000	77	77AR	177	PL-P63	BPSE70	BAS,BMP,NAT	OCLAB	5521.0	1903.5	2000-02-24	2	24	12:25	83.0	12.0		11	18	11.0	2.6		1018.0	2	8	3	0	11.0			10.0	3.23		3.25		7.4		7.404		5.9		5.9		8.64				97.0				0.11	C							0.64		0.8		0.1		5.29		5.39		0.11		21.3		16.4																															0	2000-02-24 12:25:00	55.35	19.058333333333334
2000	77	77AR	178	BCS III-10	BPSE11	BAS,BMP,NAT	OCLAB	5533.3	1824.0	2000-02-24	2	24	15:15	89.0	10.0		12	18	11.0	3.2		1012.0	2	8	4	0				0.0	2.77		2.69		7.251		7.247999999999999		5.78		5.78		8.79				97.0				0.11	C			8.11		1.591		0.73		0.87		0.07		4.16		4.23		0.11		18.5		14.3				1.1																											0	2000-02-24 15:15:00	55.555	18.4
2000	77	77AR	178	BCS III-10	BPSE11	BAS,BMP,NAT	OCLAB	5533.3	1824.0	2000-02-24	2	24	15:15	89.0	10.0		12	18	11.0	3.2		1012.0	2	8	4	0				5.0	2.83		2.68		7.266		7.247999999999999		5.79		5.78		8.78				98.0				0.12	C			8.08		1.5959999999999999		0.73		0.88		0.07		4.25		4.32		0.11		20.2		14.2				0.5																											0	2000-02-24 15:15:00	55.555	18.4
2000	77	77AR	178	BCS III-10	BPSE11	BAS,BMP,NAT	OCLAB	5533.3	1824.0	2000-02-24	2	24	15:15	89.0	10.0		12	18	11.0	3.2		1012.0	2	8	4	0				10.0	2.87		2.71		7.26		7.263		5.79		5.79		8.76				97.0				0.11	C			8.09		1.59		0.74		0.91		0.07		4.23		4.3		0.2		20.1		14.2				0.5																											0	2000-02-24 15:15:00	55.555	18.4
2000	77	77AR	179	BY9  KLAIPEDA	BPSE12	BAS,BMP,NAT	OCLAB	5607.5	1917.0	2000-02-24	2	24	20:00	124.0	21.0		14	23	10.0	3.3		1005.0	9	9	4	0				0.0	3.31		3.26		7.334		7.337999999999999		5.84		5.85		8.66				97.0				0.09	C							0.64		0.71		0.06		4.99		5.05		0.15		20.5		14.2																															0	2000-02-24 20:00:00	56.125	19.283333333333335
2000	77	77AR	179	BY9  KLAIPEDA	BPSE12	BAS,BMP,NAT	OCLAB	5607.5	1917.0	2000-02-24	2	24	20:00	124.0	21.0		14	23	10.0	3.3		1005.0	9	9	4	0				5.0	3.31		3.22		7.336		7.334		5.85		5.84		8.7				98.0				0.11	C							0.63		0.73		0.05		5.01		5.06				20.1		14.3																															0	2000-02-24 20:00:00	56.125	19.283333333333335
2000	77	77AR	179	BY9  KLAIPEDA	BPSE12	BAS,BMP,NAT	OCLAB	5607.5	1917.0	2000-02-24	2	24	20:00	124.0	21.0		14	23	10.0	3.3		1005.0	9	9	4	0				10.0	3.3		3.22		7.332000000000001		7.332999999999999		5.84		5.84		8.67				98.0				0.12	C							0.65		0.72		0.06		4.93		4.99		0.18		21.4		14.3																															0	2000-02-24 20:00:00	56.125	19.283333333333335
2000	77	77AR	180	BY10	BPEX13	BAS,BMP,NAT	OCLAB	5638.0	1935.0	2000-02-25	2	25	00:00	142.0	5.0		15	27	10.0	3.0		1005.0	9	9	4	0				0.0	2.92		2.94		7.2139999999999995		7.22		5.75		5.76		8.68				97.0				0.08	C							0.65		0.81		0.05		4.28		4.33		0.19		20.0		13.7				0.3																											0	2000-02-25 00:00:00	56.63333333333333	19.583333333333332
2000	77	77AR	180	BY10	BPEX13	BAS,BMP,NAT	OCLAB	5638.0	1935.0	2000-02-25	2	25	00:00	142.0	5.0		15	27	10.0	3.0		1005.0	9	9	4	0				5.0	2.94		2.94		7.215		7.218999999999999		5.75		5.76		8.7				97.0				0.08	C							0.69		0.84		0.06		4.24		4.3		0.18		24.6		13.6				0.3																											0	2000-02-25 00:00:00	56.63333333333333	19.583333333333332
2000	77	77AR	180	BY10	BPEX13	BAS,BMP,NAT	OCLAB	5638.0	1935.0	2000-02-25	2	25	00:00	142.0	5.0		15	27	10.0	3.0		1005.0	9	9	4	0				10.0	2.92		2.94		7.212000000000001		7.218999999999999		5.75		5.76		8.73				97.0				0.08	C							0.67		0.78		0.07		4.32		4.39		0.18		19.6		13.7				0.3																											0	2000-02-25 00:00:00	56.63333333333333	19.583333333333332
2000	77	77AR	181	BY11	BPEX14	BAS,BMP,NAT	OCLAB	5704.0	1950.0	2000-02-25	2	25	03:30	214.0	29.0		17	27	10.0	3.0		1005.0	9	9	4	0				0.0	2.86		2.89		7.169		7.176		5.72		5.72		8.65				96.0				0.07	C							0.66		0.84		0.06		4.36		4.42		0.18		20.6		13.5																															0	2000-02-25 03:30:00	57.06666666666667	19.833333333333332
2000	77	77AR	181	BY11	BPEX14	BAS,BMP,NAT	OCLAB	5704.0	1950.0	2000-02-25	2	25	03:30	214.0	29.0		17	27	10.0	3.0		1005.0	9	9	4	0				5.0	2.87		2.9		7.169		7.176		5.72		5.72		8.7				97.0				0.08	C							0.65		0.77		0.06		4.32		4.38		0.22		21.5		13.5																															0	2000-02-25 03:30:00	57.06666666666667	19.833333333333332
2000	77	77AR	181	BY11	BPEX14	BAS,BMP,NAT	OCLAB	5704.0	1950.0	2000-02-25	2	25	03:30	214.0	29.0		17	27	10.0	3.0		1005.0	9	9	4	0				10.0	2.86		2.9		7.17		7.1770000000000005		5.72		5.72		8.66				96.0				0.08	C							0.65		0.82		0.07		4.35		4.42		0.21		21.3		13.6																															0	2000-02-25 03:30:00	57.06666666666667	19.833333333333332
2000	77	77AR	182	BY13	BPEX19	BAS,BMP,NAT	OCLAB	5723.5	1926.0	2000-02-25	2	25	07:05	119.0	12.0		14	27	10.0	2.8		1005.0	0	0	4	0				0.0	2.72		2.75		7.022		7.025		5.6		5.6		8.77				97.0				0.07	C							0.59		0.75		0.08		4.66		4.74		0.24		20.9		13.3																															0	2000-02-25 07:05:00	57.391666666666666	19.433333333333334
2000	77	77AR	182	BY13	BPEX19	BAS,BMP,NAT	OCLAB	5723.5	1926.0	2000-02-25	2	25	07:05	119.0	12.0		14	27	10.0	2.8		1005.0	0	0	4	0				5.0	2.76		2.76		7.022		7.031000000000001		5.6		5.61		8.76				97.0				0.08	C							0.59		0.82		0.07		4.62		4.69		0.23		22.4		13.2																															0	2000-02-25 07:05:00	57.391666666666666	19.433333333333334
2000	77	77AR	182	BY13	BPEX19	BAS,BMP,NAT	OCLAB	5723.5	1926.0	2000-02-25	2	25	07:05	119.0	12.0		14	27	10.0	2.8		1005.0	0	0	4	0				10.0	2.76		2.76		7.024		7.0360000000000005		5.6		5.61		8.77				97.0				0.08	C							0.6		0.78		0.08		4.74		4.82		0.19		22.2		13.3																															0	2000-02-25 07:05:00	57.391666666666666	19.433333333333334
2000	77	77AR	183	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2000-02-25	2	25	09:40	249.0	22.0		19	27	10.0	3.6		1006.0	1	6	4	0	11.0			0.0	3.03		3.09		7.2410000000000005		7.245		5.77		5.78		8.64				96.0				0.06	C			8.09		1.6		0.66		0.78		0.06		4.37		4.43		0.18		20.6		14.3				0.8																											0	2000-02-25 09:40:00	57.333333333333336	20.05
2000	77	77AR	183	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2000-02-25	2	25	09:40	249.0	22.0		19	27	10.0	3.6		1006.0	1	6	4	0	11.0			5.0	3.07		3.09		7.242000000000001		7.244		5.77		5.77		8.69				97.0				0.08	C			8.08				0.71		0.82		0.06		4.57		4.63		0.2		22.4		14.3				0.8																											0	2000-02-25 09:40:00	57.333333333333336	20.05
2000	77	77AR	183	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2000-02-25	2	25	09:40	249.0	22.0		19	27	10.0	3.6		1006.0	1	6	4	0	11.0			10.0	3.04		3.08		7.242999999999999		7.246		5.77		5.78		8.7				97.0				0.08	C			8.09				0.67		0.82		0.06		4.54		4.6		0.18		22.8		14.3				1.0																											0	2000-02-25 09:40:00	57.333333333333336	20.05
2000	77	77AR	185	BY17	BPEX23	BAS,BMP,NAT	OCLAB	5717.5	2038.0	2000-02-25	2	25	12:35	77.0	16.0		11	27	8.0	5.7		1005.0	2	7	3	0	10.0			0.0	2.8		2.82		7.13		7.13		5.69		5.69		8.77				97.0				0.1	C							0.55		0.83		0.06		4.82		4.88		0.2		22.3		13.7																															0	2000-02-25 12:35:00	57.291666666666664	20.633333333333333
2000	77	77AR	185	BY17	BPEX23	BAS,BMP,NAT	OCLAB	5717.5	2038.0	2000-02-25	2	25	12:35	77.0	16.0		11	27	8.0	5.7		1005.0	2	7	3	0	10.0			5.0	2.84		2.82		7.132000000000001		7.132000000000001		5.69		5.69		8.77				97.0				0.1	C							0.63		0.75		0.06		4.9		4.96		0.22		22.9		13.8																															0	2000-02-25 12:35:00	57.291666666666664	20.633333333333333
2000	77	77AR	185	BY17	BPEX23	BAS,BMP,NAT	OCLAB	5717.5	2038.0	2000-02-25	2	25	12:35	77.0	16.0		11	27	8.0	5.7		1005.0	2	7	3	0	10.0			10.0			2.82		7.14		7.13				5.69		8.79				98.0				0.11	C							0.59		0.77		0.06		4.67		4.73		0.19		22.7		13.9																															0	2000-02-25 12:35:00	57.291666666666664	20.633333333333333
2000	77	77AR	186	BY19	BPEX25	BAS,BMP,NAT	OCLAB	5737.0	2010.0	2000-02-25	2	25	15:05	160.0	33.0		16	27	8.0	3.6		1006.0	2	7	3	0	10.0			0.0	2.82		2.84		6.972		6.974		5.56		5.56		8.75				97.0				0.07	C							0.59		0.67		0.08		4.93		5.01		0.2		21.0		12.6																															0	2000-02-25 15:05:00	57.61666666666667	20.166666666666668
2000	77	77AR	186	BY19	BPEX25	BAS,BMP,NAT	OCLAB	5737.0	2010.0	2000-02-25	2	25	15:05	160.0	33.0		16	27	8.0	3.6		1006.0	2	7	3	0	10.0			5.0	2.81		2.84		6.97		6.974		5.56		5.56		8.74				97.0				0.08	C							0.59		0.66		0.06		4.87		4.93		0.22		21.1		12.6																															0	2000-02-25 15:05:00	57.61666666666667	20.166666666666668
2000	77	77AR	186	BY19	BPEX25	BAS,BMP,NAT	OCLAB	5737.0	2010.0	2000-02-25	2	25	15:05	160.0	33.0		16	27	8.0	3.6		1006.0	2	7	3	0	10.0			10.0	2.8		2.84		6.973		6.974		5.56		5.56		8.74				97.0				0.08	C							0.59		0.65		0.06		4.87		4.93		0.16		22.0		12.6																															0	2000-02-25 15:05:00	57.61666666666667	20.166666666666668
2000	77	77AR	187	BY20  FÅRÖDJ	BPEX26	BAS,BMP,NAT	OCLAB	5800.0	1953.0	2000-02-25	2	25	17:55	203.0	27.0		17	27	7.0	3.9		1006.0	9	9	3	0				0.0	2.66		2.7		6.888		6.89		5.49		5.49		8.68				96.0				0.09	C							0.61		0.71		0.09		4.82		4.91		0.14		20.9		13.2				0.3																											0	2000-02-25 17:55:00	58.0	19.883333333333333
2000	77	77AR	187	BY20  FÅRÖDJ	BPEX26	BAS,BMP,NAT	OCLAB	5800.0	1953.0	2000-02-25	2	25	17:55	203.0	27.0		17	27	7.0	3.9		1006.0	9	9	3	0				5.0	2.71		2.7		6.888999999999999		6.89		5.49		5.49		8.78				97.0				0.09	C							0.61		0.74		0.1		4.83		4.93		0.2		22.4		13.3				0.4																											0	2000-02-25 17:55:00	58.0	19.883333333333333
2000	77	77AR	187	BY20  FÅRÖDJ	BPEX26	BAS,BMP,NAT	OCLAB	5800.0	1953.0	2000-02-25	2	25	17:55	203.0	27.0		17	27	7.0	3.9		1006.0	9	9	3	0				10.0	2.69		2.7		6.888		6.891		5.49		5.5		8.75				97.0				0.09	C							0.6		0.72		0.09		4.92		5.01		0.28		23.7		13.2				0.3																											0	2000-02-25 17:55:00	58.0	19.883333333333333
2000	77	77AR	188	BY21	BPNX27	BAS,BMP,NAT	OCLAB	5826.5	2020.0	2000-02-25	2	25	21:25	188.0	12.0		14	34	6.0	2.8		1008.0	9	9	3	0				0.0	2.46		2.47		6.846		6.843		5.46		5.46		8.72				96.0				0.08	C							0.57		0.76		0.09		5.05		5.14		0.2		21.0		14.1																															0	2000-02-25 21:25:00	58.44166666666667	20.333333333333332
2000	77	77AR	188	BY21	BPNX27	BAS,BMP,NAT	OCLAB	5826.5	2020.0	2000-02-25	2	25	21:25	188.0	12.0		14	34	6.0	2.8		1008.0	9	9	3	0				5.0	2.49		2.48		6.846		6.843999999999999		5.46		5.46		8.8				97.0				0.09	C							0.58		0.77		0.09		5.05		5.14		0.21		21.7		14.2																															0	2000-02-25 21:25:00	58.44166666666667	20.333333333333332
2000	77	77AR	188	BY21	BPNX27	BAS,BMP,NAT	OCLAB	5826.5	2020.0	2000-02-25	2	25	21:25	188.0	12.0		14	34	6.0	2.8		1008.0	9	9	3	0				10.0	2.47		2.47		6.848		6.843		5.46		5.46		8.78				96.0				0.09	C							0.59		0.73		0.08		5.01		5.09		0.25		21.8		14.3																															0	2000-02-25 21:25:00	58.44166666666667	20.333333333333332
2000	77	77AR	189	BY27	BPNX33	BAS,BMP,NAT	OCLAB	5917.8	2134.0	2000-02-26	2	26	03:10	160.0	17.0		15	27	3.0	0.7		1010.0	9	9	2	0				0.0	2.17		2.15		6.711		6.706		5.35		5.35		8.85				96.0				0.08	C							0.62		0.77		0.1		5.6		5.7		0.15		20.7		13.9																															0	2000-02-26 03:10:00	59.29666666666667	21.566666666666666
2000	77	77AR	189	BY27	BPNX33	BAS,BMP,NAT	OCLAB	5917.8	2134.0	2000-02-26	2	26	03:10	160.0	17.0		15	27	3.0	0.7		1010.0	9	9	2	0				5.0	2.15		2.15		6.712000000000001		6.706		5.35		5.35		8.9				97.0				0.07	C							0.62		0.77		0.1		5.65		5.75		0.16		21.5		14.0																															0	2000-02-26 03:10:00	59.29666666666667	21.566666666666666
2000	77	77AR	189	BY27	BPNX33	BAS,BMP,NAT	OCLAB	5917.8	2134.0	2000-02-26	2	26	03:10	160.0	17.0		15	27	3.0	0.7		1010.0	9	9	2	0				10.0	2.15		2.16		6.71		6.706		5.35		5.35		8.85				96.0				0.08	C							0.6		0.76		0.11		5.58		5.69		0.16		21.6		14.1																															0	2000-02-26 03:10:00	59.29666666666667	21.566666666666666
2000	77	77AR	190	BY28	BPNX34	BAS,BMP,NAT	OCLAB	5902.0	2105.0	2000-02-26	2	26	05:20	204.0	10.0		17	99	3.0	1.1		1013.0	2	8	2	0				0.0	2.35		2.35		6.782		6.784		5.41		5.41		8.8				96.0				0.08	C							0.57		0.76		0.06		5.49		5.55		0.12		21.0		14.1																															0	2000-02-26 05:20:00	59.03333333333333	21.083333333333332
2000	77	77AR	190	BY28	BPNX34	BAS,BMP,NAT	OCLAB	5902.0	2105.0	2000-02-26	2	26	05:20	204.0	10.0		17	99	3.0	1.1		1013.0	2	8	2	0				5.0	2.32		2.36		6.782		6.784		5.41		5.41		8.79				96.0				0.08	C							0.6		0.77		0.07		5.47		5.54		0.2		21.0		14.1																															0	2000-02-26 05:20:00	59.03333333333333	21.083333333333332
2000	77	77AR	190	BY28	BPNX34	BAS,BMP,NAT	OCLAB	5902.0	2105.0	2000-02-26	2	26	05:20	204.0	10.0		17	99	3.0	1.1		1013.0	2	8	2	0				10.0	2.39		2.37		6.784		6.7860000000000005		5.41		5.41		8.8				96.0				0.08	C							0.61		0.79		0.07		5.49		5.56		0.21		22.2		13.9																															0	2000-02-26 05:20:00	59.03333333333333	21.083333333333332
2000	77	77AR	191	BY29 / LL19	BPNX35	BAS,BMP,NAT	OCLAB	5853.0	2019.0	2000-02-26	2	26	08:10	178.0	15.0		16	32	4.0	1.1		1013.0	2	8	2	0	13.0			0.0	2.48		2.46		6.86		6.856		5.47		5.47		8.75				96.0				0.08	C							0.58		0.78		0.08		5.12		5.2		0.19		21.4		14.2				0.4																											0	2000-02-26 08:10:00	58.88333333333333	20.316666666666666
2000	77	77AR	191	BY29 / LL19	BPNX35	BAS,BMP,NAT	OCLAB	5853.0	2019.0	2000-02-26	2	26	08:10	178.0	15.0		16	32	4.0	1.1		1013.0	2	8	2	0	13.0			5.0	2.47		2.46		6.8629999999999995		6.855		5.47		5.47										0.08	C							0.59		0.77		0.08		5.15		5.23		0.2		21.4		14.3				0.3																											0	2000-02-26 08:10:00	58.88333333333333	20.316666666666666
2000	77	77AR	191	BY29 / LL19	BPNX35	BAS,BMP,NAT	OCLAB	5853.0	2019.0	2000-02-26	2	26	08:10	178.0	15.0		16	32	4.0	1.1		1013.0	2	8	2	0	13.0			10.0	2.45		2.47		6.867000000000001		6.856		5.48		5.47		8.76				96.0				0.09	C							0.59		0.73		0.08		5.22		5.3		0.2		20.9		14.4				0.2																											0	2000-02-26 08:10:00	58.88333333333333	20.316666666666666
2000	77	77AR	192	BY30	BPNX36	BAS,BMP,NAT	OCLAB	5847.0	1906.0	2000-02-26	2	26	12:20	180.0	6.0		16	25	4.0	1.5		1017.0	2	8	2	0	13.0			0.0	2.48		2.5		6.903		6.907		5.5		5.51		8.76				96.0				0.1	C							0.54		0.77		0.06		4.53		4.59		0.16		20.9		12.6																															0	2000-02-26 12:20:00	58.78333333333333	19.1
2000	77	77AR	192	BY30	BPNX36	BAS,BMP,NAT	OCLAB	5847.0	1906.0	2000-02-26	2	26	12:20	180.0	6.0		16	25	4.0	1.5		1017.0	2	8	2	0	13.0			5.0	2.44		2.5		6.903		6.907		5.5		5.51		8.83				97.0				0.11	C							0.56		0.74		0.05		4.54		4.59		0.14		21.8		12.7																															0	2000-02-26 12:20:00	58.78333333333333	19.1
2000	77	77AR	192	BY30	BPNX36	BAS,BMP,NAT	OCLAB	5847.0	1906.0	2000-02-26	2	26	12:20	180.0	6.0		16	25	4.0	1.5		1017.0	2	8	2	0	13.0			10.0	2.5		2.48		6.906000000000001		6.905		5.51		5.51		8.81				97.0				0.1	C							0.58		0.74		0.06		4.65		4.71		0.16		20.7		12.8																															0	2000-02-26 12:20:00	58.78333333333333	19.1
2000	77	77AR	193	BY31  LANDSORTSDJ	BPNX37	BAS,BMP,NAT	OCLAB	5835.0	1814.0	2000-02-26	2	26	15:50	454.0	8.0		23	23	4.0	3.8		1017.0	1	6	2	0				0.0	2.06		2.1		6.773		6.782		5.4		5.41		8.97				97.0				0.1	C			8.09		1.565		0.6		0.83		0.06		4.53		4.59		0.2		20.5		13.8				1.0																											0	2000-02-26 15:50:00	58.583333333333336	18.233333333333334
2000	77	77AR	193	BY31  LANDSORTSDJ	BPNX37	BAS,BMP,NAT	OCLAB	5835.0	1814.0	2000-02-26	2	26	15:50	454.0	8.0		23	23	4.0	3.8		1017.0	1	6	2	0				5.0	2.05		2.1		6.773		6.78		5.4		5.4		8.93				97.0				0.11	C			8.07		1.5590000000000002		0.61		0.83		0.06		4.54		4.6		0.16		19.9		14.0				0.9																											0	2000-02-26 15:50:00	58.583333333333336	18.233333333333334
2000	77	77AR	193	BY31  LANDSORTSDJ	BPNX37	BAS,BMP,NAT	OCLAB	5835.0	1814.0	2000-02-26	2	26	15:50	454.0	8.0		23	23	4.0	3.8		1017.0	1	6	2	0				10.0	2.06		2.07		6.775		6.769		5.4		5.4		8.91				97.0				0.12	C			8.07		1.558		0.61		0.9		0.05		4.56		4.61		0.14		21.0		13.9				0.7																											0	2000-02-26 15:50:00	58.583333333333336	18.233333333333334
2000	77	77AR	194	BY32  NORRKÖPINGSDJ	BPWX38	BAS,BMP,NAT	OCLAB	5801.0	1759.0	2000-02-26	2	26	19:40	205.0	35.0		17	23	6.0	4.0		1019.0	9	9	2	0				0.0	2.51		2.51		7.069		7.069		5.64		5.64		8.73				96.0				0.07	C							0.68		0.88		0.06		4.19		4.25		0.28		19.4		14.0																															0	2000-02-26 19:40:00	58.016666666666666	17.983333333333334
2000	77	77AR	194	BY32  NORRKÖPINGSDJ	BPWX38	BAS,BMP,NAT	OCLAB	5801.0	1759.0	2000-02-26	2	26	19:40	205.0	35.0		17	23	6.0	4.0		1019.0	9	9	2	0				5.0	2.51		2.51		7.069		7.069		5.64		5.64										0.08	C							0.72		0.87		0.05		4.27		4.32		0.21		19.9		14.1																															0	2000-02-26 19:40:00	58.016666666666666	17.983333333333334
2000	77	77AR	194	BY32  NORRKÖPINGSDJ	BPWX38	BAS,BMP,NAT	OCLAB	5801.0	1759.0	2000-02-26	2	26	19:40	205.0	35.0		17	23	6.0	4.0		1019.0	9	9	2	0				10.0	2.54		2.51		7.07		7.069		5.64		5.64		8.78				97.0				0.08	C							0.75		0.97		0.04		4.22		4.26		0.18		20.5		14.3																															0	2000-02-26 19:40:00	58.016666666666666	17.983333333333334
